,0
0,22
1,22
2,22
3,22
4,22
5,22
6,22
7,22
8,22
9,22
10,22
11,22
12,22
13,22
14,22
15,22
16,22
17,22
18,22
19,22
20,22
21,22
22,22
23,22
24,22
25,88
26,22
27,22
28,22
29,22
30,22
31,22
32,22
33,22
34,22
35,22
36,22
37,22
38,22
39,22
40,22
41,22
42,22
43,22
44,22
45,22
46,22
47,22
48,22
49,22
50,22
51,22
52,22
53,22
54,22
55,22
56,22
57,22
58,22
59,22
60,22
61,22
62,22
63,22
64,22
65,22
66,22
67,22
68,22
69,22
70,22
71,22
72,22
73,22
74,22
75,22
76,22
77,22
78,22
79,22
80,22
81,22
82,22
83,22
84,22
85,22
86,22
87,22
88,22
89,22
90,22
91,22
92,22
93,22
94,22
95,22
96,22
97,22
98,22
99,22
100,22
101,22
102,22
103,22
104,22
105,22
106,22
107,22
108,22
109,22
110,22
111,22
112,22
113,22
114,22
115,22
116,22
117,22
118,22
119,22
120,22
121,22
122,22
123,22
124,22
125,22
126,22
127,17
128,22
129,22
130,22
131,22
132,22
133,22
134,22
135,22
136,22
137,22
138,22
139,22
140,22
141,22
142,22
143,5692
144,112
145,5692
146,63
147,5692
148,174
149,66
150,21
151,21
152,5692
153,5692
154,5692
155,5692
156,5692
157,216
158,5692
159,126
160,21
161,21
162,5692
163,5692
164,30
165,5692
166,21
167,27
168,204
169,26
170,5692
171,5692
172,5692
173,5692
174,21
175,30
176,5692
177,216
178,5692
179,5692
180,141
181,21
182,5692
183,5692
184,5692
185,5692
186,21
187,5692
188,5692
189,166
190,21
191,50
192,5692
193,6437
194,5257
195,13175
196,6477
197,5309
198,6437
199,6489
200,6437
201,6437
202,6437
203,6437
204,5334
205,5294
206,5249
207,5258
208,6437
209,6437
210,12973
211,6437
212,6437
213,5312
214,6437
215,6437
216,5357
217,6437
218,6530
219,6437
220,5368
221,6437
222,13177
223,6437
224,5258
225,5249
226,5249
227,5258
228,11548
229,11453
230,13337
231,8412
232,8412
233,8412
234,13232
235,8412
236,8412
237,3417
238,8412
239,8412
240,8412
241,8412
242,8412
243,8412
244,8412
245,8613
246,8412
247,17
248,17
249,17
250,17
251,17
252,17
253,13272
254,17
255,17
256,17
257,17
258,17
259,17
260,17
261,17
262,17
263,17
264,17
265,17
266,17
267,17
268,17
269,17
270,17
271,17
272,17
273,17
274,17
275,2099
276,17
277,17
278,17
279,17
280,17
281,17
282,17
283,17
284,17
285,17
286,17
287,17
288,17
289,17
290,17
291,17
292,17
293,17
294,17
295,17
296,17
297,17
298,17
299,17
300,17
301,17
302,17
303,17
304,17
305,17
306,17
307,17
308,17
309,17
310,17
311,17
312,17
313,17
314,17
315,17
316,17
317,17
318,17
319,17
320,17
321,79
322,17
323,17
324,17
325,17
326,17
327,17
328,17
329,17
330,17
331,17
332,17
333,17
334,17
335,17
336,17
337,17
338,17
339,93
340,13285
341,13262
342,12810
343,11701
344,29
345,145
346,13391
347,11700
348,1208
349,1714
350,13309
351,12766
352,41
353,11371
354,1740
355,11696
356,10110
357,8129
358,11714
359,1730
360,13390
361,7554
362,13312
363,12593
364,11707
365,11708
366,12914
367,1704
368,11843
369,11700
370,13392
371,13231
372,12913
373,1752
374,17
375,13209
376,13392
377,12414
378,13379
379,12552
380,11700
381,13388
382,7558
383,13058
384,10781
385,7555
386,13318
387,26
388,61
389,13259
390,5252
391,671
392,7558
393,43
394,17
395,11921
396,2045
397,12739
398,13223
399,71
400,12383
401,7556
402,13345
403,75
404,154
405,148
406,11874
407,7298
408,11702
409,44
410,13325
411,31
412,7568
413,13325
414,11701
415,13332
416,13319
417,11700
418,67
419,8770
420,11700
421,13325
422,12827
423,177
424,13378
425,12999
426,13252
427,13268
428,8776
429,1788
