type1,type2,threads,library,method,time
cat,cont,1,nanpy,anova,822.5485526882112
cat,cont,1,scipypar,anova,11762.631516590714
cat,cont,1,nanpy,kruskal_wallis,2005.8966762833295
cat,cont,1,scipypar,kruskal_wallis,17436.620077326894
cat,cont,64,nanpy,anova,21.82203526608646
cat,cont,64,scipypar,anova,8204.229201372713
cat,cont,64,nanpy,kruskal_wallis,69.36254527233541
cat,cont,64,scipypar,kruskal_wallis,8327.207552039996
cat,cont,1,nanpy,anova,818.2626102268696
cat,cont,1,scipypar,anova,11622.27810062468
cat,cont,1,nanpy,kruskal_wallis,2088.143980672583
cat,cont,1,scipypar,kruskal_wallis,17306.25832585804
cat,cont,64,nanpy,anova,21.83092863857746
cat,cont,64,scipypar,anova,8187.483455393463
cat,cont,64,nanpy,kruskal_wallis,69.81611340865493
cat,cont,64,scipypar,kruskal_wallis,8142.817418821156
cat,cont,1,nanpy,anova,824.4400903116912
cat,cont,1,scipypar,anova,11661.85190613009
cat,cont,1,nanpy,kruskal_wallis,1915.634474247694
cat,cont,1,scipypar,kruskal_wallis,17308.04385682568
cat,cont,64,nanpy,anova,22.09286119602621
cat,cont,64,scipypar,anova,11000.177417941391
cat,cont,64,nanpy,kruskal_wallis,68.35438488610089
cat,cont,64,scipypar,kruskal_wallis,10990.597240438685
