,0
0,22
1,22
2,22
3,22
4,22
5,22
6,22
7,22
8,22
9,22
10,22
11,22
12,22
13,22
14,22
15,29
16,22
17,17
18,22
19,22
20,57
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,88
29,22
30,22
31,22
32,22
33,22
34,22
35,22
36,22
37,22
38,6928
39,22
40,22
41,22
42,22
43,22
44,22
45,12310
46,22
47,22
48,22
49,22
50,22
51,22
52,22
53,22
54,22
55,12310
56,22
57,95
58,22
59,22
60,22
61,22
62,22
63,22
64,22
65,22
66,22
67,22
68,22
69,22
70,22
71,22
72,22
73,22
74,12310
75,22
76,22
77,22
78,22
79,22
80,22
81,22
82,22
83,22
84,22
85,22
86,22
87,22
88,22
89,7610
90,49
91,22
92,22
93,22
94,22
95,22
96,22
97,22
98,22
99,22
100,22
101,95
102,22
103,22
104,22
105,22
106,13355
107,6343
108,22
109,22
110,22
111,22
112,22
113,22
114,22
115,22
116,22
117,22
118,22
119,25
120,22
121,22
122,22
123,22
124,22
125,22
126,22
127,22
128,22
129,6314
130,22
131,22
132,13355
133,22
134,22
135,22
136,22
137,22
138,22
139,22
140,22
141,22
142,22
143,22
144,22
145,17
146,22
147,22
148,22
149,22
150,22
151,22
152,22
153,22
154,22
155,22
156,13355
157,22
158,22
159,22
160,22
161,22
162,5697
163,5692
164,112
165,5692
166,63
167,5692
168,174
169,66
170,21
171,21
172,21
173,5692
174,5692
175,5692
176,5692
177,5692
178,216
179,5692
180,126
181,21
182,21
183,5692
184,5692
185,30
186,5692
187,21
188,27
189,204
190,26
191,5692
192,5692
193,5692
194,5692
195,21
196,30
197,5692
198,216
199,5692
200,5692
201,141
202,21
203,5692
204,5692
205,5692
206,5692
207,21
208,5692
209,5692
210,166
211,21
212,50
213,5692
214,5259
215,5259
216,5311
217,5258
218,6447
219,11952
220,6446
221,5325
222,6437
223,6446
224,5257
225,5311
226,5258
227,13175
228,5258
229,5259
230,6477
231,5309
232,5258
233,11944
234,12091
235,11218
236,6437
237,6489
238,5310
239,6437
240,5306
241,5258
242,6437
243,5258
244,6437
245,6437
246,5334
247,12096
248,5259
249,5294
250,5249
251,5360
252,5258
253,5258
254,5259
255,5258
256,5258
257,5259
258,5259
259,6447
260,5258
261,5249
262,5258
263,6437
264,5258
265,6437
266,8666
267,12973
268,5258
269,5258
270,6446
271,6437
272,6437
273,5259
274,12091
275,5312
276,5295
277,5262
278,5258
279,6446
280,6437
281,6437
282,13172
283,5357
284,11213
285,9960
286,6446
287,6447
288,6446
289,5324
290,5257
291,6437
292,5321
293,6530
294,5336
295,5330
296,5259
297,6446
298,6446
299,5258
300,6437
301,11945
302,5258
303,5258
304,6447
305,6446
306,13175
307,6446
308,6446
309,5258
310,5320
311,5368
312,6437
313,5259
314,13177
315,6437
316,5258
317,5249
318,5249
319,6446
320,5259
321,5258
322,11209
323,6446
324,11668
325,11548
326,11475
327,11474
328,11453
329,11474
330,11471
331,11476
332,11486
333,11475
334,11466
335,11469
336,11476
337,11471
338,11470
339,11497
340,11466
341,13337
342,8412
343,8412
344,8412
345,13232
346,8412
347,8412
348,3417
349,8412
350,8412
351,8412
352,8412
353,8412
354,8412
355,8412
356,8412
357,8412
358,8613
359,8412
360,8412
361,17
362,17
363,17
364,17
365,17
366,17
367,13272
368,17
369,17
370,17
371,17
372,17
373,17
374,17
375,17
376,17
377,17
378,17
379,13272
380,17
381,17
382,17
383,17
384,17
385,17
386,51
387,13377
388,17
389,17
390,17
391,17
392,17
393,2099
394,17
395,17
396,17
397,17
398,17
399,17
400,17
401,17
402,17
403,17
404,17
405,17
406,17
407,17
408,17
409,17
410,17
411,17
412,17
413,17
414,17
415,17
416,17
417,17
418,17
419,17
420,17
421,17
