type1,type2,threads,library,method,time
cont,cont,1,pandas,pearson,2116.4804870393127
cont,cont,1,pandas,spearman,8905.265801405534
cont,cont,1,nanpy,pearson,3211.155525762588
cont,cont,64,nanpy,pearson,248.0088628791273
cont,cont,1,pandas,pearson,2114.230704335496
cont,cont,1,pandas,spearman,8920.492485698313
cont,cont,1,nanpy,pearson,3183.610044186935
cont,cont,64,nanpy,pearson,260.75705974921584
cont,cont,1,pandas,pearson,2108.5804547965527
cont,cont,1,pandas,spearman,8896.300618840382
cont,cont,1,nanpy,pearson,3181.747297152877
cont,cont,64,nanpy,pearson,253.1466736216098
cont,cont,1,nanpy,spearman,6787.945128588006
cont,cont,64,nanpy,spearman,348.2474923245609
cont,cont,1,nanpy,spearman,6932.897735992447
cont,cont,64,nanpy,spearman,360.8683823309839
cont,cont,1,nanpy,spearman,6976.044214664027
cont,cont,64,nanpy,spearman,360.7378507442773
