,0
0,23
1,23
2,23
3,23
4,23
5,23
6,23
7,23
8,23
9,8147
10,23
11,23
12,23
13,23
14,23
15,23
16,22
17,23
18,23
19,1562
20,23
21,8331
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
31,23
32,23
33,8005
34,8331
35,23
36,23
37,23
38,23
39,23
40,6316
41,23
42,23
43,8332
44,22
45,23
46,23
47,23
48,23
49,23
50,23
51,23
52,23
53,23
54,23
55,23
56,7278
57,12323
58,23
59,6913
60,23
61,23
62,23
63,23
64,23
65,23
66,22
67,23
68,23
69,23
70,23
71,23
72,23
73,6913
74,23
75,7279
76,23
77,23
78,23
79,23
80,23
81,23
82,23
83,23
84,23
85,6937
86,23
87,8328
88,23
89,23
90,23
91,23
92,23
93,23
94,1433
95,23
96,23
97,23
98,23
99,23
100,23
101,23
102,23
103,23
104,23
105,23
106,23
107,23
108,23
109,6928
110,23
111,23
112,23
113,23
114,23
115,96
116,13354
117,23
118,23
119,6316
120,23
121,23
122,23
123,23
124,23
125,23
126,23
127,153
128,6937
129,23
130,2967
131,23
132,23
133,23
134,23
135,23
136,23
137,23
138,23
139,23
140,23
141,23
142,23
143,23
144,23
145,23
146,6330
147,23
148,23
149,23
150,8328
151,23
152,23
153,24
154,23
155,23
156,23
157,23
158,23
159,23
160,23
161,23
162,23
163,23
164,23
165,7823
166,23
167,23
168,23
169,23
170,23
171,23
172,23
173,23
174,23
175,8333
176,23
177,23
178,23
179,23
180,23
181,23
182,22
183,23
184,23
185,23
186,8147
187,23
188,23
189,23
190,7294
191,23
192,23
193,23
194,22
195,23
196,23
197,12763
198,23
199,23
200,23
201,23
202,23
203,23
204,23
205,23
206,23
207,13216
208,23
209,23
210,24
211,23
212,23
213,23
214,23
215,23
216,7277
217,23
218,23
219,23
220,23
221,23
222,23
223,23
224,23
225,23
226,23
227,23
228,23
229,23
230,23
231,25
232,23
233,23
234,982
235,23
236,23
237,23
238,23
239,23
240,23
241,725
242,23
243,23
244,23
245,23
246,23
247,23
248,23
249,23
250,25
251,96
252,22
253,23
254,8333
255,23
256,6316
257,23
258,23
259,23
260,23
261,23
262,23
263,23
264,23
265,25
266,23
267,23
268,23
269,23
270,23
271,23
272,23
273,23
274,23
275,23
276,23
277,23
278,23
279,13369
280,79
281,23
282,23
283,23
284,23
285,23
286,23
287,23
288,23
289,23
290,8333
291,23
292,23
293,23
294,23
295,23
296,23
297,24
298,23
299,23
300,23
301,11403
302,23
303,23
304,23
305,7276
306,23
307,13330
308,23
309,23
310,23
311,23
312,23
313,23
314,23
315,154
316,23
317,23
318,8147
319,23
320,23
321,23
322,23
323,23
324,23
325,23
326,13199
327,22
328,23
329,23
330,23
331,23
332,23
333,23
334,23
335,23
336,23
337,23
338,23
339,22
340,23
341,23
342,33
343,8328
344,23
345,23
346,23
347,5673
348,23
349,23
350,23
351,23
352,23
353,23
354,23
355,23
356,23
357,23
358,23
359,23
360,23
361,23
362,23
363,7278
364,23
365,7294
366,11511
367,23
368,13319
369,23
370,23
371,23
372,23
373,23
374,23
375,23
376,7294
377,2681
378,23
379,23
380,7279
381,23
382,3123
383,23
384,23
385,13334
386,22
387,23
388,23
389,2196
390,23
391,23
392,22
393,23
394,23
395,23
396,13365
397,23
398,23
399,50
400,133
401,50
402,50
403,5731
404,50
405,50
406,50
407,50
408,50
409,50
410,50
411,50
412,50
