library,method,features,samples,na_ratio,threads,memory
nanpy,mwu,1000,1000,0.1,16,6.473GB
numba,ttest,1000,1000,0.1,4,263.219MB
numba,ttest,1000,1000,0.1,4,263.219MB
nanpy,mwu,1000,1000,0.1,1,6.473GB
numba,ttest,1000,1000,0.1,1,263.220MB
scipypar,ttest,1000,1000,0.1,1,244.440GB
numba,ttest,1000,1000,0.1,16,263.231MB
nanpy,mwu,1000,1000,0.1,16,6.473GB
nanpy,ttest,1000,1000,0.1,16,45.783MB
nanpy,ttest,1000,1000,0.1,16,45.782MB
nanpy,ttest,1000,1000,0.1,64,45.793MB
nanpy,mwu,1000,1000,0.1,64,6.473GB
nanpy,mwu,1000,1000,0.1,16,6.473GB
nanpy,mwu,1000,1000,0.1,1,6.473GB
nanpy,mwu,1000,1000,0.1,1,6.473GB
scipypar,ttest,1000,1000,0.1,1,244.095GB
nanpy,mwu,1000,1000,0.1,4,6.473GB
numba,ttest,1000,1000,0.1,16,263.231MB
nanpy,ttest,1000,1000,0.1,4,45.780MB
scipypar,mwu,1000,1000,0.1,1,221.845GB
scipypar,mwu,1000,1000,0.1,1,221.851GB
nanpy,ttest,1000,1000,0.1,64,45.793MB
nanpy,ttest,1000,1000,0.1,4,45.780MB
numba,ttest,1000,1000,0.1,1,263.220MB
nanpy,ttest,1000,1000,0.1,4,45.780MB
nanpy,ttest,1000,1000,0.1,1,45.782MB
numba,ttest,1000,1000,0.1,1,263.220MB
numba,ttest,1000,1000,0.1,16,263.231MB
nanpy,ttest,1000,1000,0.1,16,45.782MB
nanpy,mwu,1000,1000,0.1,4,6.473GB
nanpy,mwu,1000,1000,0.1,64,6.473GB
nanpy,ttest,1000,1000,0.1,64,45.793MB
nanpy,mwu,1000,1000,0.1,4,6.473GB
nanpy,ttest,1000,1000,0.1,1,45.779MB
scipypar,ttest,1000,1000,0.1,1,244.096GB
numba,ttest,1000,1000,0.1,64,263.281MB
nanpy,ttest,1000,1000,0.1,1,45.779MB
nanpy,mwu,1000,1000,0.1,64,6.473GB
scipypar,mwu,1000,1000,0.1,1,221.845GB
numba,ttest,1000,1000,0.1,64,263.281MB
numba,ttest,1000,1000,0.1,4,263.219MB
numba,ttest,1000,1000,0.1,64,263.281MB
