library,method,features,samples,na_ratio,threads,memory
numba,ttest,1000,1000,0.1,64,263.291MB
scipypar,mwu,1000,1000,0.1,1,221.839GB
nanpy,mwu,1000,1000,0.1,16,79.352MB
nanpy,ttest,1000,1000,0.1,1,45.782MB
numba,ttest,1000,1000,0.1,16,263.235MB
nanpy,mwu,1000,1000,0.1,64,79.362MB
scipypar,mwu,1000,1000,0.1,16,80.505GB
nanpy,ttest,1000,1000,0.1,4,45.780MB
scipypar,ttest,1000,1000,0.1,4,80.547GB
scipypar,ttest,1000,1000,0.1,64,86.354GB
numba,ttest,1000,1000,0.1,1,263.218MB
nanpy,ttest,1000,1000,0.1,16,45.782MB
nanpy,mwu,1000,1000,0.1,1,79.350MB
numba,mwu,1000,1000,0.1,16,3.377TB
scipypar,ttest,1000,1000,0.1,16,81.310GB
numba,ttest,1000,1000,0.1,4,263.219MB
numba,mwu,1000,1000,0.1,4,3.377TB
nanpy,mwu,1000,1000,0.1,4,79.349MB
numba,mwu,1000,1000,0.1,64,3.377TB
scipypar,mwu,1000,1000,0.1,16,80.495GB
scipypar,mwu,1000,1000,0.1,4,80.542GB
numba,ttest,1000,1000,0.1,16,263.235MB
nanpy,ttest,1000,1000,0.1,1,45.779MB
scipypar,mwu,1000,1000,0.1,64,86.656GB
nanpy,mwu,1000,1000,0.1,16,79.352MB
scipypar,mwu,1000,1000,0.1,1,221.876GB
nanpy,ttest,1000,1000,0.1,64,45.793MB
numba,ttest,1000,1000,0.1,4,263.219MB
numba,mwu,1000,1000,0.1,4,3.377TB
scipypar,ttest,1000,1000,0.1,1,244.021GB
numba,mwu,1000,1000,0.1,16,3.377TB
nanpy,ttest,1000,1000,0.1,16,45.782MB
nanpy,mwu,1000,1000,0.1,1,79.348MB
numba,mwu,1000,1000,0.1,1,3.377TB
scipypar,ttest,1000,1000,0.1,4,80.586GB
scipypar,ttest,1000,1000,0.1,64,86.830GB
nanpy,mwu,1000,1000,0.1,4,79.349MB
nanpy,ttest,1000,1000,0.1,64,45.793MB
numba,mwu,1000,1000,0.1,64,3.377TB
scipypar,ttest,1000,1000,0.1,1,244.022GB
scipypar,ttest,1000,1000,0.1,16,80.848GB
numba,ttest,1000,1000,0.1,4,263.219MB
nanpy,ttest,1000,1000,0.1,16,45.782MB
nanpy,mwu,1000,1000,0.1,1,79.348MB
numba,ttest,1000,1000,0.1,1,263.218MB
numba,mwu,1000,1000,0.1,1,3.377TB
scipypar,mwu,1000,1000,0.1,16,80.520GB
nanpy,ttest,1000,1000,0.1,4,45.780MB
scipypar,mwu,1000,1000,0.1,4,80.541GB
nanpy,mwu,1000,1000,0.1,64,79.362MB
scipypar,mwu,1000,1000,0.1,64,86.382GB
nanpy,ttest,1000,1000,0.1,1,45.779MB
numba,ttest,1000,1000,0.1,64,275.291MB
numba,ttest,1000,1000,0.1,1,263.218MB
numba,mwu,1000,1000,0.1,1,3.379TB
scipypar,ttest,1000,1000,0.1,4,80.543GB
scipypar,ttest,1000,1000,0.1,64,86.534GB
numba,mwu,1000,1000,0.1,16,3.377TB
numba,mwu,1000,1000,0.1,4,3.377TB
scipypar,ttest,1000,1000,0.1,1,244.439GB
scipypar,ttest,1000,1000,0.1,16,80.675GB
numba,mwu,1000,1000,0.1,64,3.377TB
nanpy,mwu,1000,1000,0.1,4,79.349MB
nanpy,ttest,1000,1000,0.1,64,45.793MB
nanpy,mwu,1000,1000,0.1,16,79.352MB
numba,ttest,1000,1000,0.1,64,263.291MB
scipypar,mwu,1000,1000,0.1,1,221.841GB
scipypar,mwu,1000,1000,0.1,64,86.535GB
nanpy,mwu,1000,1000,0.1,64,79.362MB
scipypar,mwu,1000,1000,0.1,4,80.573GB
numba,ttest,1000,1000,0.1,16,263.235MB
nanpy,ttest,1000,1000,0.1,4,45.780MB
