library,method,features,samples,na_ratio,threads,memory
numba,chi2,1000,1000,0.1,4,297.180MB
numba,chi2,1000,1000,0.1,4,297.180MB
numba,chi2,1000,1000,0.1,1,297.182MB
nanpy,chi2,1000,1000,0.1,1,148.239MB
scipypar,chi2,1000,1000,0.1,1,61.894GB
nanpy,chi2,1000,1000,0.1,64,148.247MB
scipypar,chi2,1000,1000,0.1,1,62.203GB
nanpy,chi2,1000,1000,0.1,1,148.233MB
numba,chi2,1000,1000,0.1,64,297.220MB
numba,chi2,1000,1000,0.1,16,297.188MB
nanpy,chi2,1000,1000,0.1,1,148.233MB
nanpy,chi2,1000,1000,0.1,4,148.234MB
nanpy,chi2,1000,1000,0.1,4,148.234MB
nanpy,chi2,1000,1000,0.1,64,148.248MB
scipypar,chi2,1000,1000,0.1,1,61.899GB
numba,chi2,1000,1000,0.1,64,297.220MB
nanpy,chi2,1000,1000,0.1,64,148.247MB
nanpy,chi2,1000,1000,0.1,16,148.237MB
numba,chi2,1000,1000,0.1,64,297.221MB
numba,chi2,1000,1000,0.1,16,297.188MB
numba,chi2,1000,1000,0.1,1,297.182MB
nanpy,chi2,1000,1000,0.1,16,148.237MB
numba,chi2,1000,1000,0.1,4,297.180MB
numba,chi2,1000,1000,0.1,1,297.184MB
nanpy,chi2,1000,1000,0.1,16,148.237MB
nanpy,chi2,1000,1000,0.1,4,148.234MB
numba,chi2,1000,1000,0.1,16,297.188MB
