library,method,features,samples,na_ratio,threads,memory
numba,chi2,1000,1000,0.1,64,297.230MB
nanpy,chi2,1000,1000,0.1,1,148.233MB
nanpy,chi2,1000,1000,0.1,16,148.237MB
scipypar,chi2,1000,1000,0.1,1,62.203GB
scipypar,chi2,1000,1000,0.1,16,40.138GB
nanpy,chi2,1000,1000,0.1,64,148.247MB
numba,chi2,1000,1000,0.1,1,297.180MB
scipypar,chi2,1000,1000,0.1,4,46.050GB
scipypar,chi2,1000,1000,0.1,64,43.172GB
nanpy,chi2,1000,1000,0.1,1,148.241MB
numba,chi2,1000,1000,0.1,64,297.230MB
nanpy,chi2,1000,1000,0.1,4,148.234MB
numba,chi2,1000,1000,0.1,16,297.192MB
scipypar,chi2,1000,1000,0.1,64,42.998GB
numba,chi2,1000,1000,0.1,1,297.180MB
scipypar,chi2,1000,1000,0.1,1,61.845GB
numba,chi2,1000,1000,0.1,4,297.180MB
nanpy,chi2,1000,1000,0.1,16,148.237MB
scipypar,chi2,1000,1000,0.1,4,45.630GB
nanpy,chi2,1000,1000,0.1,64,148.248MB
scipypar,chi2,1000,1000,0.1,1,61.845GB
scipypar,chi2,1000,1000,0.1,16,40.143GB
numba,chi2,1000,1000,0.1,4,297.180MB
numba,chi2,1000,1000,0.1,64,309.230MB
numba,chi2,1000,1000,0.1,16,297.192MB
nanpy,chi2,1000,1000,0.1,4,148.234MB
numba,chi2,1000,1000,0.1,4,297.180MB
nanpy,chi2,1000,1000,0.1,16,148.237MB
scipypar,chi2,1000,1000,0.1,16,40.153GB
numba,chi2,1000,1000,0.1,1,297.180MB
nanpy,chi2,1000,1000,0.1,64,148.247MB
scipypar,chi2,1000,1000,0.1,64,42.495GB
scipypar,chi2,1000,1000,0.1,4,45.964GB
nanpy,chi2,1000,1000,0.1,4,148.234MB
numba,chi2,1000,1000,0.1,16,297.192MB
nanpy,chi2,1000,1000,0.1,1,148.233MB
