library,method,features,samples,na_ratio,threads,memory
numba,anova,1000,1000,0.1,16,293.295MB
scipypar,kruskal,1000,1000,0.1,1,235.281GB
scipypar,anova,1000,1000,0.1,4,90.840GB
nanpy,kruskal,1000,1000,0.1,4,132.495MB
numba,anova,1000,1000,0.1,4,289.283MB
scipypar,kruskal,1000,1000,0.1,4,80.542GB
scipypar,anova,1000,1000,0.1,16,80.584GB
scipypar,kruskal,1000,1000,0.1,16,80.489GB
numba,kruskal,1000,1000,0.1,4,3.377TB
nanpy,anova,1000,1000,0.1,64,102.372MB
nanpy,anova,1000,1000,0.1,1,102.358MB
numba,kruskal,1000,1000,0.1,16,3.377TB
scipypar,kruskal,1000,1000,0.1,64,86.785GB
nanpy,anova,1000,1000,0.1,16,102.361MB
nanpy,kruskal,1000,1000,0.1,64,132.508MB
scipypar,anova,1000,1000,0.1,1,131.799GB
numba,anova,1000,1000,0.1,4,289.283MB
nanpy,kruskal,1000,1000,0.1,4,132.495MB
numba,anova,1000,1000,0.1,64,289.333MB
scipypar,anova,1000,1000,0.1,4,90.702GB
nanpy,kruskal,1000,1000,0.1,1,132.494MB
numba,anova,1000,1000,0.1,1,289.283MB
numba,anova,1000,1000,0.1,16,289.295MB
scipypar,kruskal,1000,1000,0.1,1,235.245GB
numba,kruskal,1000,1000,0.1,64,3.377TB
nanpy,kruskal,1000,1000,0.1,64,132.508MB
nanpy,anova,1000,1000,0.1,4,102.359MB
nanpy,anova,1000,1000,0.1,16,102.361MB
numba,kruskal,1000,1000,0.1,1,3.377TB
scipypar,kruskal,1000,1000,0.1,64,87.693GB
scipypar,anova,1000,1000,0.1,64,86.033GB
nanpy,kruskal,1000,1000,0.1,16,132.497MB
numba,kruskal,1000,1000,0.1,16,3.377TB
nanpy,anova,1000,1000,0.1,1,102.365MB
numba,kruskal,1000,1000,0.1,4,3.377TB
scipypar,anova,1000,1000,0.1,16,80.516GB
nanpy,anova,1000,1000,0.1,4,102.359MB
numba,kruskal,1000,1000,0.1,64,3.377TB
nanpy,kruskal,1000,1000,0.1,64,132.508MB
scipypar,anova,1000,1000,0.1,64,86.516GB
numba,kruskal,1000,1000,0.1,1,3.377TB
nanpy,anova,1000,1000,0.1,64,102.372MB
nanpy,kruskal,1000,1000,0.1,16,132.497MB
numba,kruskal,1000,1000,0.1,16,3.377TB
scipypar,anova,1000,1000,0.1,16,80.531GB
scipypar,kruskal,1000,1000,0.1,16,80.603GB
scipypar,anova,1000,1000,0.1,1,131.800GB
numba,anova,1000,1000,0.1,64,289.333MB
scipypar,kruskal,1000,1000,0.1,4,80.573GB
nanpy,kruskal,1000,1000,0.1,1,132.494MB
numba,anova,1000,1000,0.1,1,289.283MB
numba,anova,1000,1000,0.1,16,289.295MB
scipypar,kruskal,1000,1000,0.1,1,235.242GB
numba,kruskal,1000,1000,0.1,4,3.377TB
scipypar,kruskal,1000,1000,0.1,16,80.553GB
nanpy,kruskal,1000,1000,0.1,16,132.497MB
nanpy,anova,1000,1000,0.1,64,102.372MB
nanpy,anova,1000,1000,0.1,1,102.358MB
numba,kruskal,1000,1000,0.1,1,3.379TB
scipypar,kruskal,1000,1000,0.1,64,81.704GB
scipypar,anova,1000,1000,0.1,64,86.449GB
numba,kruskal,1000,1000,0.1,64,3.377TB
nanpy,anova,1000,1000,0.1,4,102.359MB
nanpy,anova,1000,1000,0.1,16,102.361MB
numba,anova,1000,1000,0.1,1,289.283MB
nanpy,kruskal,1000,1000,0.1,1,132.496MB
scipypar,anova,1000,1000,0.1,4,90.840GB
nanpy,kruskal,1000,1000,0.1,4,132.495MB
numba,anova,1000,1000,0.1,4,289.283MB
numba,anova,1000,1000,0.1,64,289.333MB
scipypar,kruskal,1000,1000,0.1,4,80.542GB
scipypar,anova,1000,1000,0.1,1,132.222GB
