library,method,features,samples,na_ratio,threads,memory
numba,pearson,1000,1000,0.1,1,15.263MB
nanpy,pearson,1000,1000,0.1,64,38.163MB
scipypar,spearman,1000,1000,0.1,1,226.225GB
nanpy,pearson,1000,1000,0.1,1,38.150MB
pandas,spearman,1000,1000,0.1,1,37.666GB
nanpy,spearman,1000,1000,0.1,64,10.202GB
nanpy,spearman,1000,1000,0.1,4,10.202GB
nanpy,spearman,1000,1000,0.1,16,10.202GB
numba,spearman,1000,1000,0.1,16,3.384TB
numba,pearson,1000,1000,0.1,1,15.263MB
scipypar,spearman,1000,1000,0.1,1,226.226GB
numba,spearman,1000,1000,0.1,64,3.384TB
nanpy,spearman,1000,1000,0.1,64,10.202GB
numba,spearman,1000,1000,0.1,64,3.384TB
numba,pearson,1000,1000,0.1,16,15.266MB
numba,spearman,1000,1000,0.1,64,3.384TB
nanpy,pearson,1000,1000,0.1,16,38.153MB
pandaspar,pearson,1000,1000,0.1,1,37.942GB
nanpy,spearman,1000,1000,0.1,16,10.202GB
scipypar,spearman,1000,1000,0.1,1,226.227GB
numba,spearman,1000,1000,0.1,1,3.384TB
numba,pearson,1000,1000,0.1,1,15.263MB
nanpy,spearman,1000,1000,0.1,1,10.202GB
pingouin,pearson,1000,1000,0.1,1,124.229GB
nanpy,pearson,1000,1000,0.1,4,38.150MB
pandaspar,spearman,1000,1000,0.1,1,99.892GB
numba,pearson,1000,1000,0.1,16,15.267MB
scipy,spearman,1000,1000,0.1,1,190.369GB
numba,pearson,1000,1000,0.1,64,15.285MB
pandaspar,pearson,1000,1000,0.1,1,37.941GB
nanpy,spearman,1000,1000,0.1,4,10.202GB
pandas,spearman,1000,1000,0.1,1,37.677GB
nanpy,spearman,1000,1000,0.1,4,10.202GB
pingouin,pearson,1000,1000,0.1,1,124.229GB
numba,pearson,1000,1000,0.1,64,15.285MB
nanpy,pearson,1000,1000,0.1,64,38.163MB
numba,spearman,1000,1000,0.1,4,3.384TB
nanpy,pearson,1000,1000,0.1,1,38.149MB
scipypar,pearson,1000,1000,0.1,1,129.017GB
numba,spearman,1000,1000,0.1,4,3.384TB
scipy,spearman,1000,1000,0.1,1,190.244GB
nanpy,pearson,1000,1000,0.1,4,38.150MB
pingouin,spearman,1000,1000,0.1,1,250.475GB
numba,pearson,1000,1000,0.1,4,15.261MB
nanpy,spearman,1000,1000,0.1,64,10.202GB
numba,pearson,1000,1000,0.1,4,15.261MB
pandas,pearson,1000,1000,0.1,1,8.583MB
nanpy,pearson,1000,1000,0.1,16,38.153MB
pingouin,pearson,1000,1000,0.1,1,124.282GB
nanpy,pearson,1000,1000,0.1,4,38.150MB
numba,pearson,1000,1000,0.1,4,15.261MB
numba,pearson,1000,1000,0.1,16,15.266MB
numba,spearman,1000,1000,0.1,16,3.384TB
pandas,pearson,1000,1000,0.1,1,8.594MB
nanpy,pearson,1000,1000,0.1,16,38.152MB
pingouin,spearman,1000,1000,0.1,1,250.444GB
numba,pearson,1000,1000,0.1,64,15.285MB
nanpy,spearman,1000,1000,0.1,16,10.202GB
scipy,spearman,1000,1000,0.1,1,190.243GB
pandaspar,spearman,1000,1000,0.1,1,99.911GB
scipypar,pearson,1000,1000,0.1,1,129.015GB
pandaspar,pearson,1000,1000,0.1,1,37.942GB
scipypar,pearson,1000,1000,0.1,1,129.045GB
nanpy,pearson,1000,1000,0.1,64,38.164MB
pandaspar,spearman,1000,1000,0.1,1,99.829GB
numba,spearman,1000,1000,0.1,16,3.384TB
numba,spearman,1000,1000,0.1,4,3.384TB
nanpy,spearman,1000,1000,0.1,1,10.202GB
nanpy,pearson,1000,1000,0.1,1,38.150MB
pandas,pearson,1000,1000,0.1,1,8.583MB
pingouin,spearman,1000,1000,0.1,1,250.437GB
pandas,spearman,1000,1000,0.1,1,37.672GB
nanpy,spearman,1000,1000,0.1,1,10.202GB
numba,spearman,1000,1000,0.1,1,3.384TB
numba,spearman,1000,1000,0.1,1,3.384TB
