library,method,features,samples,na_ratio,threads,memory
nanpy,spearman,1000,1000,0.1,16,3.825GB
pingouin,pearson,1000,1000,0.1,1,124.285GB
scipypar,pearson,1000,1000,0.1,64,43.131GB
scipy,spearman,1000,1000,0.1,1,190.243GB
pandaspar,spearman,1000,1000,0.1,16,40.021GB
nanpy,spearman,1000,1000,0.1,4,3.825GB
numba,spearman,1000,1000,0.1,4,3.384TB
pandaspar,pearson,1000,1000,0.1,4,40.057GB
numba,spearman,1000,1000,0.1,64,3.384TB
numba,pearson,1000,1000,0.1,1,15.262MB
pandaspar,spearman,1000,1000,0.1,4,40.038GB
scipypar,pearson,1000,1000,0.1,1,129.015GB
scipypar,pearson,1000,1000,0.1,16,40.007GB
pandas,spearman,1000,1000,0.1,1,37.662GB
numba,spearman,1000,1000,0.1,1,3.384TB
numba,spearman,1000,1000,0.1,16,3.384TB
pandaspar,pearson,1000,1000,0.1,1,37.934GB
numba,pearson,1000,1000,0.1,64,27.295MB
nanpy,pearson,1000,1000,0.1,1,38.149MB
scipypar,spearman,1000,1000,0.1,16,40.153GB
pandaspar,pearson,1000,1000,0.1,16,39.990GB
nanpy,pearson,1000,1000,0.1,16,38.153MB
scipypar,spearman,1000,1000,0.1,1,226.225GB
numba,spearman,1000,1000,0.1,16,3.384TB
numba,spearman,1000,1000,0.1,1,3.384TB
nanpy,spearman,1000,1000,0.1,1,3.825GB
pandaspar,spearman,1000,1000,0.1,64,44.110GB
pandaspar,spearman,1000,1000,0.1,4,40.041GB
scipypar,pearson,1000,1000,0.1,1,129.042GB
pingouin,spearman,1000,1000,0.1,1,250.435GB
nanpy,spearman,1000,1000,0.1,64,3.825GB
numba,pearson,1000,1000,0.1,1,15.260MB
nanpy,spearman,1000,1000,0.1,4,3.825GB
pandaspar,pearson,1000,1000,0.1,4,40.046GB
scipy,spearman,1000,1000,0.1,1,190.243GB
pandaspar,spearman,1000,1000,0.1,16,40.070GB
scipypar,pearson,1000,1000,0.1,64,43.192GB
pandaspar,spearman,1000,1000,0.1,1,99.922GB
scipypar,pearson,1000,1000,0.1,4,40.098GB
numba,pearson,1000,1000,0.1,4,15.261MB
nanpy,spearman,1000,1000,0.1,16,3.825GB
pingouin,pearson,1000,1000,0.1,1,124.230GB
pandaspar,pearson,1000,1000,0.1,64,42.973GB
scipypar,spearman,1000,1000,0.1,1,226.225GB
scipypar,spearman,1000,1000,0.1,64,42.350GB
numba,pearson,1000,1000,0.1,16,15.269MB
nanpy,pearson,1000,1000,0.1,16,38.152MB
nanpy,pearson,1000,1000,0.1,4,38.150MB
scipypar,spearman,1000,1000,0.1,4,40.074GB
pandaspar,pearson,1000,1000,0.1,16,40.142GB
