	num_run	num_threads	tool	test	peak_memory	num_samples	num_features	na_ratio
0	0	1	napy_numba	ttest	219.11328125	1000	1000	0.1
1	0	1	napy_cpp	ttest	140.34765625	1000	1000	0.1
2	0	1	scipy_par	ttest	293.57421875	1000	1000	0.1
3	0	1	napy_numba	mwu	4055.4453125	1000	1000	0.1
4	0	1	napy_cpp	mwu	139.76171875	1000	1000	0.1
5	0	1	scipy_par	mwu	286.8828125	1000	1000	0.1
6	0	4	napy_numba	ttest	217.765625	1000	1000	0.1
7	0	4	napy_cpp	ttest	139.4453125	1000	1000	0.1
8	0	4	scipy_par	ttest	671.1484375	1000	1000	0.1
9	0	4	napy_numba	mwu	4065.4140625	1000	1000	0.1
10	0	4	napy_cpp	mwu	140.14453125	1000	1000	0.1
11	0	4	scipy_par	mwu	654.8359375	1000	1000	0.1
12	0	16	napy_numba	ttest	216.53515625	1000	1000	0.1
13	0	16	napy_cpp	ttest	140.109375	1000	1000	0.1
14	0	16	scipy_par	ttest	1719.71484375	1000	1000	0.1
15	0	16	napy_numba	mwu	4109.0	1000	1000	0.1
16	0	16	napy_cpp	mwu	140.55078125	1000	1000	0.1
17	0	16	scipy_par	mwu	1659.57421875	1000	1000	0.1
18	0	64	napy_numba	ttest	213.44921875	1000	1000	0.1
19	0	64	napy_cpp	ttest	140.38671875	1000	1000	0.1
20	0	64	scipy_par	ttest	5004.65625	1000	1000	0.1
21	0	64	napy_numba	mwu	4281.5546875	1000	1000	0.1
22	0	64	napy_cpp	mwu	140.66796875	1000	1000	0.1
23	0	64	scipy_par	mwu	4675.4609375	1000	1000	0.1
24	1	1	napy_numba	ttest	218.38671875	1000	1000	0.1
25	1	1	napy_cpp	ttest	139.26953125	1000	1000	0.1
26	1	1	scipy_par	ttest	293.5546875	1000	1000	0.1
27	1	1	napy_numba	mwu	4055.9140625	1000	1000	0.1
28	1	1	napy_cpp	mwu	138.6328125	1000	1000	0.1
29	1	1	scipy_par	mwu	286.21484375	1000	1000	0.1
30	1	4	napy_numba	ttest	217.5703125	1000	1000	0.1
31	1	4	napy_cpp	ttest	140.21875	1000	1000	0.1
32	1	4	scipy_par	ttest	672.24609375	1000	1000	0.1
33	1	4	napy_numba	mwu	4064.9921875	1000	1000	0.1
34	1	4	napy_cpp	mwu	139.4609375	1000	1000	0.1
35	1	4	scipy_par	mwu	663.3125	1000	1000	0.1
36	1	16	napy_numba	ttest	215.63671875	1000	1000	0.1
37	1	16	napy_cpp	ttest	140.03515625	1000	1000	0.1
38	1	16	scipy_par	ttest	1718.75390625	1000	1000	0.1
39	1	16	napy_numba	mwu	4108.24609375	1000	1000	0.1
40	1	16	napy_cpp	mwu	140.18359375	1000	1000	0.1
41	1	16	scipy_par	mwu	1650.57421875	1000	1000	0.1
42	1	64	napy_numba	ttest	215.0390625	1000	1000	0.1
43	1	64	napy_cpp	ttest	140.3125	1000	1000	0.1
44	1	64	scipy_par	ttest	4880.2421875	1000	1000	0.1
45	1	64	napy_numba	mwu	4282.8046875	1000	1000	0.1
46	1	64	napy_cpp	mwu	140.41015625	1000	1000	0.1
47	1	64	scipy_par	mwu	4854.62109375	1000	1000	0.1
48	2	1	napy_numba	ttest	218.6875	1000	1000	0.1
49	2	1	napy_cpp	ttest	139.74609375	1000	1000	0.1
50	2	1	scipy_par	ttest	294.01953125	1000	1000	0.1
51	2	1	napy_numba	mwu	4055.79296875	1000	1000	0.1
52	2	1	napy_cpp	mwu	139.6953125	1000	1000	0.1
53	2	1	scipy_par	mwu	287.95703125	1000	1000	0.1
54	2	4	napy_numba	ttest	219.1640625	1000	1000	0.1
55	2	4	napy_cpp	ttest	139.40625	1000	1000	0.1
56	2	4	scipy_par	ttest	669.53125	1000	1000	0.1
57	2	4	napy_numba	mwu	4065.91796875	1000	1000	0.1
58	2	4	napy_cpp	mwu	139.3046875	1000	1000	0.1
59	2	4	scipy_par	mwu	672.07421875	1000	1000	0.1
60	2	16	napy_numba	ttest	216.36328125	1000	1000	0.1
61	2	16	napy_cpp	ttest	139.70703125	1000	1000	0.1
62	2	16	scipy_par	ttest	1736.7578125	1000	1000	0.1
63	2	16	napy_numba	mwu	4108.7734375	1000	1000	0.1
64	2	16	napy_cpp	mwu	139.28515625	1000	1000	0.1
65	2	16	scipy_par	mwu	1660.75	1000	1000	0.1
66	2	64	napy_numba	ttest	214.7421875	1000	1000	0.1
67	2	64	napy_cpp	ttest	139.8671875	1000	1000	0.1
68	2	64	scipy_par	ttest	4930.63671875	1000	1000	0.1
69	2	64	napy_numba	mwu	4287.5390625	1000	1000	0.1
70	2	64	napy_cpp	mwu	139.8359375	1000	1000	0.1
71	2	64	scipy_par	mwu	5015.43359375	1000	1000	0.1
