	num_run	num_threads	tool	test	peak_memory	num_samples	num_features	na_ratio
0	0	1	napy_numba	chi2	212.90625	1000	1000	0.1
1	0	1	napy_cpp	chi2	117.1484375	1000	1000	0.1
2	0	1	scipy_par	chi2	218.30859375	1000	1000	0.1
3	0	4	napy_numba	chi2	212.30078125	1000	1000	0.1
4	0	4	napy_cpp	chi2	116.6953125	1000	1000	0.1
5	0	4	scipy_par	chi2	614.875	1000	1000	0.1
6	0	16	napy_numba	chi2	209.97265625	1000	1000	0.1
7	0	16	napy_cpp	chi2	116.9140625	1000	1000	0.1
8	0	16	scipy_par	chi2	1652.13671875	1000	1000	0.1
9	0	64	napy_numba	chi2	267.234375	1000	1000	0.1
10	0	64	napy_cpp	chi2	116.63671875	1000	1000	0.1
11	0	64	scipy_par	chi2	4767.87890625	1000	1000	0.1
12	1	1	napy_numba	chi2	211.9453125	1000	1000	0.1
13	1	1	napy_cpp	chi2	116.90234375	1000	1000	0.1
14	1	1	scipy_par	chi2	221.30859375	1000	1000	0.1
15	1	4	napy_numba	chi2	211.11328125	1000	1000	0.1
16	1	4	napy_cpp	chi2	115.8984375	1000	1000	0.1
17	1	4	scipy_par	chi2	617.375	1000	1000	0.1
18	1	16	napy_numba	chi2	211.25390625	1000	1000	0.1
19	1	16	napy_cpp	chi2	116.52734375	1000	1000	0.1
20	1	16	scipy_par	chi2	1634.02734375	1000	1000	0.1
21	1	64	napy_numba	chi2	273.85546875	1000	1000	0.1
22	1	64	napy_cpp	chi2	116.671875	1000	1000	0.1
23	1	64	scipy_par	chi2	4865.05078125	1000	1000	0.1
24	2	1	napy_numba	chi2	213.109375	1000	1000	0.1
25	2	1	napy_cpp	chi2	116.6171875	1000	1000	0.1
26	2	1	scipy_par	chi2	218.859375	1000	1000	0.1
27	2	4	napy_numba	chi2	212.39453125	1000	1000	0.1
28	2	4	napy_cpp	chi2	116.62890625	1000	1000	0.1
29	2	4	scipy_par	chi2	623.62890625	1000	1000	0.1
30	2	16	napy_numba	chi2	210.19140625	1000	1000	0.1
31	2	16	napy_cpp	chi2	116.07421875	1000	1000	0.1
32	2	16	scipy_par	chi2	1647.96484375	1000	1000	0.1
33	2	64	napy_numba	chi2	272.59765625	1000	1000	0.1
34	2	64	napy_cpp	chi2	116.7578125	1000	1000	0.1
35	2	64	scipy_par	chi2	4859.15625	1000	1000	0.1
