	num_run	num_threads	tool	test	peak_memory	num_samples	num_features	na_ratio
0	0	1	napy_numba	chi2	405.15625	1000	1000	0.1
1	0	1	napy_cpp	chi2	351.79296875	1000	1000	0.1
2	0	4	napy_numba	chi2	406.9609375	1000	1000	0.1
3	0	4	napy_cpp	chi2	351.71875	1000	1000	0.1
4	0	16	napy_numba	chi2	407.10546875	1000	1000	0.1
5	0	16	napy_cpp	chi2	351.41015625	1000	1000	0.1
6	0	32	napy_numba	chi2	406.421875	1000	1000	0.1
7	0	32	napy_cpp	chi2	353.171875	1000	1000	0.1
8	1	1	napy_numba	chi2	407.41796875	1000	1000	0.1
9	1	1	napy_cpp	chi2	351.90625	1000	1000	0.1
10	1	4	napy_numba	chi2	408.19921875	1000	1000	0.1
11	1	4	napy_cpp	chi2	351.421875	1000	1000	0.1
12	1	16	napy_numba	chi2	407.78515625	1000	1000	0.1
13	1	16	napy_cpp	chi2	351.4453125	1000	1000	0.1
14	1	32	napy_numba	chi2	408.0390625	1000	1000	0.1
15	1	32	napy_cpp	chi2	353.76953125	1000	1000	0.1
16	2	1	napy_numba	chi2	406.89453125	1000	1000	0.1
17	2	1	napy_cpp	chi2	351.19921875	1000	1000	0.1
18	2	4	napy_numba	chi2	408.20703125	1000	1000	0.1
19	2	4	napy_cpp	chi2	351.6484375	1000	1000	0.1
20	2	16	napy_numba	chi2	409.53515625	1000	1000	0.1
21	2	16	napy_cpp	chi2	354.3828125	1000	1000	0.1
22	2	32	napy_numba	chi2	407.78515625	1000	1000	0.1
23	2	32	napy_cpp	chi2	354.34765625	1000	1000	0.1
