	num_run	num_threads	tool	test	peak_memory	num_samples	num_features	na_ratio
0	0	1	napy_numba	anova	421.85546875	1000	1000	0.1
1	0	1	napy_cpp	anova	374.45703125	1000	1000	0.1
2	0	1	napy_numba	kw	4261.08984375	1000	1000	0.1
3	0	1	napy_cpp	kw	374.2734375	1000	1000	0.1
4	0	4	napy_numba	anova	426.1875	1000	1000	0.1
5	0	4	napy_cpp	anova	374.80859375	1000	1000	0.1
6	0	4	napy_numba	kw	4273.421875	1000	1000	0.1
7	0	4	napy_cpp	kw	375.2890625	1000	1000	0.1
8	0	16	napy_numba	anova	422.81640625	1000	1000	0.1
9	0	16	napy_cpp	anova	374.59375	1000	1000	0.1
10	0	16	napy_numba	kw	4316.91796875	1000	1000	0.1
11	0	16	napy_cpp	kw	377.2265625	1000	1000	0.1
12	0	32	napy_numba	anova	423.78125	1000	1000	0.1
13	0	32	napy_cpp	anova	378.359375	1000	1000	0.1
14	0	32	napy_numba	kw	4377.55078125	1000	1000	0.1
15	0	32	napy_cpp	kw	376.3203125	1000	1000	0.1
16	1	1	napy_numba	anova	423.3828125	1000	1000	0.1
17	1	1	napy_cpp	anova	374.1484375	1000	1000	0.1
18	1	1	napy_numba	kw	4260.62890625	1000	1000	0.1
19	1	1	napy_cpp	kw	375.31640625	1000	1000	0.1
20	1	4	napy_numba	anova	422.7734375	1000	1000	0.1
21	1	4	napy_cpp	anova	374.73046875	1000	1000	0.1
22	1	4	napy_numba	kw	4272.6171875	1000	1000	0.1
23	1	4	napy_cpp	kw	374.65625	1000	1000	0.1
24	1	16	napy_numba	anova	424.09375	1000	1000	0.1
25	1	16	napy_cpp	anova	377.265625	1000	1000	0.1
26	1	16	napy_numba	kw	4317.921875	1000	1000	0.1
27	1	16	napy_cpp	kw	375.4609375	1000	1000	0.1
28	1	32	napy_numba	anova	422.84375	1000	1000	0.1
29	1	32	napy_cpp	anova	376.57421875	1000	1000	0.1
30	1	32	napy_numba	kw	4376.83984375	1000	1000	0.1
31	1	32	napy_cpp	kw	376.84375	1000	1000	0.1
32	2	1	napy_numba	anova	423.328125	1000	1000	0.1
33	2	1	napy_cpp	anova	374.59765625	1000	1000	0.1
34	2	1	napy_numba	kw	4261.328125	1000	1000	0.1
35	2	1	napy_cpp	kw	374.80859375	1000	1000	0.1
36	2	4	napy_numba	anova	422.94921875	1000	1000	0.1
37	2	4	napy_cpp	anova	374.703125	1000	1000	0.1
38	2	4	napy_numba	kw	4272.7109375	1000	1000	0.1
39	2	4	napy_cpp	kw	376.49609375	1000	1000	0.1
40	2	16	napy_numba	anova	423.69921875	1000	1000	0.1
41	2	16	napy_cpp	anova	374.40234375	1000	1000	0.1
42	2	16	napy_numba	kw	4319.078125	1000	1000	0.1
43	2	16	napy_cpp	kw	375.96875	1000	1000	0.1
44	2	32	napy_numba	anova	423.6171875	1000	1000	0.1
45	2	32	napy_cpp	anova	378.734375	1000	1000	0.1
46	2	32	napy_numba	kw	4376.33984375	1000	1000	0.1
47	2	32	napy_cpp	kw	376.58984375	1000	1000	0.1
