	num_run	num_threads	tool	test	peak_memory	num_samples	num_features	na_ratio
0	0	1	pandas	pearson	238.3046875	1000	1000	0.1
1	0	1	pingouin	pearson	315.87109375	1000	1000	0.1
2	0	1	scipy	spearman	243.62890625	1000	1000	0.1
3	0	1	pandas	spearman	246.1640625	1000	1000	0.1
4	0	1	pingouin	spearman	247.875	1000	1000	0.1
6	0	1	napy_numba	pearson	284.9609375	1000	1000	0.1
7	0	1	napy_cpp	pearson	238.35546875	1000	1000	0.1
8	0	1	scipy_par	pearson	288.71875	1000	1000	0.1
9	0	1	pandas_par	pearson	238.9375	1000	1000	0.1
10	0	1	napy_numba	spearman	4132.25390625	1000	1000	0.1
11	0	1	napy_cpp	spearman	288.11328125	1000	1000	0.1
12	0	1	scipy_par	spearman	282.17578125	1000	1000	0.1
13	0	1	pandas_par	spearman	238.921875	1000	1000	0.1
15	0	4	napy_numba	pearson	284.87890625	1000	1000	0.1
16	0	4	napy_cpp	pearson	239.2265625	1000	1000	0.1
17	0	4	scipy_par	pearson	710.25	1000	1000	0.1
18	0	4	pandas_par	pearson	611.74609375	1000	1000	0.1
19	0	4	napy_numba	spearman	4142.3515625	1000	1000	0.1
20	0	4	napy_cpp	spearman	287.3984375	1000	1000	0.1
21	0	4	scipy_par	spearman	679.734375	1000	1000	0.1
22	0	4	pandas_par	spearman	607.13671875	1000	1000	0.1
24	0	16	napy_numba	pearson	283.07421875	1000	1000	0.1
25	0	16	napy_cpp	pearson	238.78515625	1000	1000	0.1
26	0	16	scipy_par	pearson	1729.42578125	1000	1000	0.1
27	0	16	pandas_par	pearson	1539.22265625	1000	1000	0.1
28	0	16	napy_numba	spearman	4183.6484375	1000	1000	0.1
29	0	16	napy_cpp	spearman	285.08984375	1000	1000	0.1
30	0	16	scipy_par	spearman	1708.921875	1000	1000	0.1
31	0	16	pandas_par	spearman	1541.0625	1000	1000	0.1
33	0	64	napy_numba	pearson	276.66796875	1000	1000	0.1
34	0	64	napy_cpp	pearson	239.82421875	1000	1000	0.1
35	0	64	scipy_par	pearson	4997.484375	1000	1000	0.1
36	0	64	pandas_par	pearson	4428.375	1000	1000	0.1
37	0	64	napy_numba	spearman	4356.953125	1000	1000	0.1
38	0	64	napy_cpp	spearman	271.46875	1000	1000	0.1
39	0	64	scipy_par	spearman	5002.3046875	1000	1000	0.1
40	0	64	pandas_par	spearman	4406.31640625	1000	1000	0.1
41	1	1	pandas	pearson	239.6875	1000	1000	0.1
42	1	1	pingouin	pearson	250.3359375	1000	1000	0.1
43	1	1	scipy	spearman	245.3828125	1000	1000	0.1
44	1	1	pandas	spearman	247.01953125	1000	1000	0.1
