samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.05,nanpy,ttest,6.649041261523962
1000,1000,1,0.05,numba,ttest,3.0085040740668774
1000,1000,1,0.05,nanpy,mwu,46.44260223582387
1000,1000,1,0.05,numba,mwu,157.4847876727581
1000,1000,1,0.05,nanpy,ttest,6.9459543116390705
1000,1000,1,0.05,numba,ttest,3.0966420732438564
1000,1000,1,0.05,nanpy,mwu,47.60047622397542
1000,1000,1,0.05,numba,mwu,165.79835699498653
1000,1000,1,0.05,nanpy,ttest,7.034040998667479
1000,1000,1,0.05,numba,ttest,3.1537918895483017
1000,1000,1,0.05,nanpy,mwu,47.85412444546819
1000,1000,1,0.05,numba,mwu,162.72283076122403
1000,1000,1,0.1,nanpy,ttest,8.086161769926548
1000,1000,1,0.1,numba,ttest,3.852873805910349
1000,1000,1,0.1,nanpy,mwu,44.86900721862912
1000,1000,1,0.1,numba,mwu,149.59617241844535
1000,1000,1,0.1,nanpy,ttest,8.091741498559713
1000,1000,1,0.1,numba,ttest,3.8410021103918552
1000,1000,1,0.1,nanpy,mwu,44.66674117743969
1000,1000,1,0.1,numba,mwu,149.3686583302915
1000,1000,1,0.1,nanpy,ttest,8.100071106106043
1000,1000,1,0.1,numba,ttest,3.8373499363660812
1000,1000,1,0.1,nanpy,mwu,44.615287248045206
1000,1000,1,0.1,numba,mwu,149.37633880227804
1000,1000,1,0.2,nanpy,ttest,10.173745971173048
1000,1000,1,0.2,numba,ttest,5.273622393608093
1000,1000,1,0.2,nanpy,mwu,39.49125112220645
1000,1000,1,0.2,numba,mwu,133.8999552242458
1000,1000,1,0.2,nanpy,ttest,10.13231236115098
1000,1000,1,0.2,numba,ttest,5.283934075385332
1000,1000,1,0.2,nanpy,mwu,39.419308796525
1000,1000,1,0.2,numba,mwu,138.94051047042012
1000,1000,1,0.2,nanpy,ttest,10.119328662753105
1000,1000,1,0.2,numba,ttest,5.273517869412899
1000,1000,1,0.2,nanpy,mwu,39.214492846280336
1000,1000,1,0.2,numba,mwu,141.99514066427946
1000,1000,1,0.3,nanpy,ttest,11.93741725385189
1000,1000,1,0.3,numba,ttest,6.522013403475285
1000,1000,1,0.3,nanpy,mwu,34.07662059739232
1000,1000,1,0.3,numba,mwu,126.38437106460333
1000,1000,1,0.3,nanpy,ttest,11.940712597221136
1000,1000,1,0.3,numba,ttest,6.5323026068508625
1000,1000,1,0.3,nanpy,mwu,34.46378130838275
1000,1000,1,0.3,numba,mwu,126.12021070346236
1000,1000,1,0.3,nanpy,ttest,11.942516088485718
1000,1000,1,0.3,numba,ttest,6.53431499376893
1000,1000,1,0.3,nanpy,mwu,34.24986958131194
1000,1000,1,0.3,numba,mwu,126.05385731905699
1000,1000,1,0.4,nanpy,ttest,13.464575707912445
1000,1000,1,0.4,numba,ttest,7.314585141837597
1000,1000,1,0.4,nanpy,mwu,29.375425454229116
1000,1000,1,0.4,numba,mwu,101.22943964228034
1000,1000,1,0.4,nanpy,ttest,12.961381137371063
1000,1000,1,0.4,numba,ttest,7.002577088773251
1000,1000,1,0.4,nanpy,mwu,28.136670261621475
1000,1000,1,0.4,numba,mwu,100.00813591852784
1000,1000,1,0.4,nanpy,ttest,12.935364469885826
1000,1000,1,0.4,numba,ttest,7.088602606207132
1000,1000,1,0.4,nanpy,mwu,28.193569518625736
1000,1000,1,0.4,numba,mwu,104.72549668699503
