samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.05,nanpy,chi2,3.419694695621729
1000,1000,1,0.05,numba,chi2,1.7311333417892456
1000,1000,1,0.05,nanpy,chi2,3.3875760324299335
1000,1000,1,0.05,numba,chi2,1.7183606140315533
1000,1000,1,0.05,nanpy,chi2,3.375189606100321
1000,1000,1,0.05,numba,chi2,1.715022899210453
1000,1000,1,0.1,nanpy,chi2,3.861402202397585
1000,1000,1,0.1,numba,chi2,1.9460440687835217
1000,1000,1,0.1,nanpy,chi2,3.8678020909428596
1000,1000,1,0.1,numba,chi2,1.943502277135849
1000,1000,1,0.1,nanpy,chi2,3.8708398565649986
1000,1000,1,0.1,numba,chi2,1.9478871263563633
1000,1000,1,0.2,nanpy,chi2,4.837375540286303
1000,1000,1,0.2,numba,chi2,2.4461322352290154
1000,1000,1,0.2,nanpy,chi2,4.756640523672104
1000,1000,1,0.2,numba,chi2,2.446158289909363
1000,1000,1,0.2,nanpy,chi2,4.758765362203121
1000,1000,1,0.2,numba,chi2,2.4380593188107014
1000,1000,1,0.3,nanpy,chi2,5.433728668838739
1000,1000,1,0.3,numba,chi2,2.8262035101652145
1000,1000,1,0.3,nanpy,chi2,5.466414235532284
1000,1000,1,0.3,numba,chi2,2.8220072127878666
1000,1000,1,0.3,nanpy,chi2,5.450702045112848
1000,1000,1,0.3,numba,chi2,2.8219899870455265
1000,1000,1,0.4,nanpy,chi2,6.267874855548143
1000,1000,1,0.4,numba,chi2,2.9849203936755657
1000,1000,1,0.4,nanpy,chi2,5.949874922633171
1000,1000,1,0.4,numba,chi2,2.9909810163080692
1000,1000,1,0.4,nanpy,chi2,6.301664475351572
1000,1000,1,0.4,numba,chi2,3.1157767847180367
