samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.05,nanpy,anova,8.458172660320997
1000,1000,1,0.05,numba,anova,3.1016301587224007
1000,1000,1,0.05,nanpy,kruskal_wallis,49.22297531738877
1000,1000,1,0.05,numba,kruskal_wallis,124.15069359913468
1000,1000,1,0.05,nanpy,anova,8.426201060414314
1000,1000,1,0.05,numba,anova,3.092375587671995
1000,1000,1,0.05,nanpy,kruskal_wallis,49.30862308293581
1000,1000,1,0.05,numba,kruskal_wallis,125.43978453055024
1000,1000,1,0.05,nanpy,anova,8.569472998380661
1000,1000,1,0.05,numba,anova,3.1704109981656075
1000,1000,1,0.05,nanpy,kruskal_wallis,49.845397774130106
1000,1000,1,0.05,numba,kruskal_wallis,123.230124771595
1000,1000,1,0.1,nanpy,anova,9.466424349695444
1000,1000,1,0.1,numba,anova,3.7455349154770374
1000,1000,1,0.1,nanpy,kruskal_wallis,46.2289859354496
1000,1000,1,0.1,numba,kruskal_wallis,117.66776103153825
1000,1000,1,0.1,nanpy,anova,9.4918362647295
1000,1000,1,0.1,numba,anova,3.7513400055468082
1000,1000,1,0.1,nanpy,kruskal_wallis,46.07710889354348
1000,1000,1,0.1,numba,kruskal_wallis,117.5900603942573
1000,1000,1,0.1,nanpy,anova,9.466209966689348
1000,1000,1,0.1,numba,anova,3.7425261102616787
1000,1000,1,0.1,nanpy,kruskal_wallis,46.23086028918624
1000,1000,1,0.1,numba,kruskal_wallis,117.54726311936975
1000,1000,1,0.2,nanpy,anova,11.228526845574379
1000,1000,1,0.2,numba,anova,4.9447750225663185
1000,1000,1,0.2,nanpy,kruskal_wallis,40.69633849337697
1000,1000,1,0.2,numba,kruskal_wallis,106.65499241277575
1000,1000,1,0.2,nanpy,anova,11.234589338302612
1000,1000,1,0.2,numba,anova,4.947118174284697
1000,1000,1,0.2,nanpy,kruskal_wallis,40.925959438085556
1000,1000,1,0.2,numba,kruskal_wallis,106.09710452705622
1000,1000,1,0.2,nanpy,anova,11.228492945432663
1000,1000,1,0.2,numba,anova,4.952871423214674
1000,1000,1,0.2,nanpy,kruskal_wallis,40.81061475351453
1000,1000,1,0.2,numba,kruskal_wallis,105.64454124122858
1000,1000,1,0.3,nanpy,anova,12.71114544942975
1000,1000,1,0.3,numba,anova,5.9545776061713696
1000,1000,1,0.3,nanpy,kruskal_wallis,35.52644760534167
1000,1000,1,0.3,numba,kruskal_wallis,93.83084377646446
1000,1000,1,0.3,nanpy,anova,12.726408768445253
1000,1000,1,0.3,numba,anova,5.953104678541422
1000,1000,1,0.3,nanpy,kruskal_wallis,35.6821803227067
1000,1000,1,0.3,numba,kruskal_wallis,94.4871932528913
1000,1000,1,0.3,nanpy,anova,12.75154447555542
1000,1000,1,0.3,numba,anova,5.951507780700922
1000,1000,1,0.3,nanpy,kruskal_wallis,35.65297316014767
1000,1000,1,0.3,numba,kruskal_wallis,95.27080585062504
1000,1000,1,0.4,nanpy,anova,14.108109824359417
1000,1000,1,0.4,numba,anova,6.548616345971823
1000,1000,1,0.4,nanpy,kruskal_wallis,30.963347773998976
1000,1000,1,0.4,numba,kruskal_wallis,82.92912656441331
1000,1000,1,0.4,nanpy,anova,13.996266800910234
1000,1000,1,0.4,numba,anova,6.543534159660339
1000,1000,1,0.4,nanpy,kruskal_wallis,30.591154165565968
1000,1000,1,0.4,numba,kruskal_wallis,82.51899214833975
1000,1000,1,0.4,nanpy,anova,14.094081811606884
1000,1000,1,0.4,numba,anova,6.548153027892113
1000,1000,1,0.4,nanpy,kruskal_wallis,30.483268834650517
1000,1000,1,0.4,numba,kruskal_wallis,82.69828540831804
