samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.05,nanpy,pearson,3.932293191552162
1000,1000,1,0.05,numba,pearson,1.3778115883469582
1000,1000,1,0.05,nanpy,spearman,44.77931625396013
1000,1000,1,0.05,numba,spearman,167.8018956258893
1000,1000,1,0.05,nanpy,pearson,3.953851867467165
1000,1000,1,0.05,numba,pearson,1.391700778156519
1000,1000,1,0.05,nanpy,spearman,45.51344023644924
1000,1000,1,0.05,numba,spearman,178.85639280825853
1000,1000,1,0.05,nanpy,pearson,4.148221168667078
1000,1000,1,0.05,numba,pearson,1.4582769870758057
1000,1000,1,0.05,nanpy,spearman,47.2131875641644
1000,1000,1,0.05,numba,spearman,213.26308365538716
1000,1000,1,0.1,nanpy,pearson,4.588714677840471
1000,1000,1,0.1,numba,pearson,1.7990886643528938
1000,1000,1,0.1,nanpy,spearman,44.744498897343874
1000,1000,1,0.1,numba,spearman,192.5565160177648
1000,1000,1,0.1,nanpy,pearson,4.596113968640566
1000,1000,1,0.1,numba,pearson,1.8083093538880348
1000,1000,1,0.1,nanpy,spearman,45.23365892842412
1000,1000,1,0.1,numba,spearman,197.21178092062473
1000,1000,1,0.1,nanpy,pearson,4.58290533348918
1000,1000,1,0.1,numba,pearson,1.7972292639315128
1000,1000,1,0.1,nanpy,spearman,44.91509050875902
1000,1000,1,0.1,numba,spearman,201.08440928533673
1000,1000,1,0.2,nanpy,pearson,5.385578852146864
1000,1000,1,0.2,numba,pearson,2.4165741093456745
1000,1000,1,0.2,nanpy,spearman,39.71196202561259
1000,1000,1,0.2,numba,spearman,157.29733292385936
1000,1000,1,0.2,nanpy,pearson,5.391986455768347
1000,1000,1,0.2,numba,pearson,2.424958810210228
1000,1000,1,0.2,nanpy,spearman,39.78705819323659
1000,1000,1,0.2,numba,spearman,186.55330523848534
1000,1000,1,0.2,nanpy,pearson,5.3822519816458225
1000,1000,1,0.2,numba,pearson,2.4163087606430054
1000,1000,1,0.2,nanpy,spearman,39.20535530149937
1000,1000,1,0.2,numba,spearman,187.67096951976418
1000,1000,1,0.3,nanpy,pearson,6.015539705753326
1000,1000,1,0.3,numba,pearson,2.9182665273547173
1000,1000,1,0.3,nanpy,spearman,35.118231911212206
1000,1000,1,0.3,numba,spearman,166.20996307209134
1000,1000,1,0.3,nanpy,pearson,6.03107600659132
1000,1000,1,0.3,numba,pearson,2.911516934633255
1000,1000,1,0.3,nanpy,spearman,34.62076175957918
1000,1000,1,0.3,numba,spearman,143.00201684236526
1000,1000,1,0.3,nanpy,pearson,6.035809751600027
1000,1000,1,0.3,numba,pearson,2.905381213873625
1000,1000,1,0.3,nanpy,spearman,34.92423761636019
1000,1000,1,0.3,numba,spearman,141.98980647325516
1000,1000,1,0.4,nanpy,pearson,6.570956222712994
1000,1000,1,0.4,numba,pearson,3.1953479200601578
1000,1000,1,0.4,nanpy,spearman,29.99852665886283
1000,1000,1,0.4,numba,spearman,134.96806851774454
1000,1000,1,0.4,nanpy,pearson,6.295038055628538
1000,1000,1,0.4,numba,pearson,3.0859791822731495
1000,1000,1,0.4,nanpy,spearman,29.042211763560772
1000,1000,1,0.4,numba,spearman,116.52459727600217
1000,1000,1,0.4,nanpy,pearson,6.332400552928448
1000,1000,1,0.4,numba,pearson,3.0769054032862186
1000,1000,1,0.4,nanpy,spearman,29.239339020103216
1000,1000,1,0.4,numba,spearman,115.4992239959538
