samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.05,numba,ttest,3.091761411167681
1000,1000,1,0.05,nanpy,mwu,16.165772357024252
1000,1000,1,0.05,numba,ttest,3.089342223480344
1000,1000,1,0.05,nanpy,mwu,16.169304687529802
1000,1000,1,0.05,numba,ttest,3.081335042603314
1000,1000,1,0.05,nanpy,mwu,16.127721240743995
1000,1000,1,0.1,numba,ttest,3.869726898148656
1000,1000,1,0.1,nanpy,mwu,15.664404380135238
1000,1000,1,0.1,numba,ttest,3.8576892632991076
1000,1000,1,0.1,nanpy,mwu,15.632881096564233
1000,1000,1,0.1,numba,ttest,3.8671593135222793
1000,1000,1,0.1,nanpy,mwu,15.70522290468216
1000,1000,1,0.2,numba,ttest,5.3904287945479155
1000,1000,1,0.2,nanpy,mwu,14.677419401705265
1000,1000,1,0.2,numba,ttest,5.387825877405703
1000,1000,1,0.2,nanpy,mwu,14.689370358362794
1000,1000,1,0.2,numba,ttest,5.390221095643938
1000,1000,1,0.2,nanpy,mwu,14.654159259982407
1000,1000,1,0.3,numba,ttest,6.741110288538039
1000,1000,1,0.3,nanpy,mwu,13.702406999655068
1000,1000,1,0.3,numba,ttest,6.7436271868646145
1000,1000,1,0.3,nanpy,mwu,13.736678015440702
1000,1000,1,0.3,numba,ttest,6.7441808227449656
1000,1000,1,0.3,nanpy,mwu,13.733369413763285
1000,1000,1,0.4,numba,ttest,7.640958312898874
1000,1000,1,0.4,nanpy,mwu,12.537071446888149
1000,1000,1,0.4,numba,ttest,7.627537390217185
1000,1000,1,0.4,nanpy,mwu,12.487558424472809
1000,1000,1,0.4,numba,ttest,7.639829523861408
1000,1000,1,0.4,nanpy,mwu,12.493234846740961
1000,1000,1,0.5,numba,ttest,7.550732161849737
1000,1000,1,0.5,nanpy,mwu,10.678992259316146
1000,1000,1,0.5,numba,ttest,7.54383665882051
1000,1000,1,0.5,nanpy,mwu,10.660926819778979
1000,1000,1,0.5,numba,ttest,7.549797353334725
1000,1000,1,0.5,nanpy,mwu,10.676939161494374
