samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.05,nanpy,chi2,3.3999907188117504
1000,1000,1,0.05,numba,chi2,2.0263085085898638
1000,1000,1,0.05,nanpy,chi2,3.2809578021988273
1000,1000,1,0.05,numba,chi2,2.0038210432976484
1000,1000,1,0.05,nanpy,chi2,3.2809631479904056
1000,1000,1,0.05,numba,chi2,2.0276066521182656
1000,1000,1,0.1,nanpy,chi2,3.8509602146223187
1000,1000,1,0.1,numba,chi2,2.298759621568024
1000,1000,1,0.1,nanpy,chi2,3.874754896387458
1000,1000,1,0.1,numba,chi2,2.330967397429049
1000,1000,1,0.1,nanpy,chi2,3.911937791854143
1000,1000,1,0.1,numba,chi2,2.3062174199149013
1000,1000,1,0.2,nanpy,chi2,4.790280060842633
1000,1000,1,0.2,numba,chi2,2.81524312030524
1000,1000,1,0.2,nanpy,chi2,4.716648254543543
1000,1000,1,0.2,numba,chi2,2.874903041869402
1000,1000,1,0.2,nanpy,chi2,4.778569487854838
1000,1000,1,0.2,numba,chi2,2.8825126281008124
1000,1000,1,0.3,nanpy,chi2,5.543649135157466
1000,1000,1,0.3,numba,chi2,3.2719255685806274
1000,1000,1,0.3,nanpy,chi2,5.642678004689515
1000,1000,1,0.3,numba,chi2,3.448707095347345
1000,1000,1,0.3,nanpy,chi2,5.879215186461806
1000,1000,1,0.3,numba,chi2,3.4594674725085497
1000,1000,1,0.4,nanpy,chi2,6.538143682293594
1000,1000,1,0.4,numba,chi2,3.504945102147758
1000,1000,1,0.4,nanpy,chi2,6.283466321416199
1000,1000,1,0.4,numba,chi2,3.501507637090981
1000,1000,1,0.4,nanpy,chi2,6.275758273899555
1000,1000,1,0.4,numba,chi2,3.4988856995478272
1000,1000,1,0.5,nanpy,chi2,6.199290378019214
1000,1000,1,0.5,numba,chi2,3.3773197289556265
1000,1000,1,0.5,nanpy,chi2,6.1207246938720345
1000,1000,1,0.5,numba,chi2,3.3764238730072975
1000,1000,1,0.5,nanpy,chi2,6.158754865638912
1000,1000,1,0.5,numba,chi2,3.373331737704575
