samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.05,nanpy,anova,8.711370285600424
1000,1000,1,0.05,numba,anova,3.618693705648184
1000,1000,1,0.05,nanpy,kruskal_wallis,18.20758285932243
1000,1000,1,0.05,numba,kruskal_wallis,165.11700631584972
1000,1000,1,0.05,nanpy,anova,8.675562139600515
1000,1000,1,0.05,numba,anova,3.6160899782553315
1000,1000,1,0.05,nanpy,kruskal_wallis,18.12956893723458
1000,1000,1,0.05,numba,kruskal_wallis,165.0610092608258
1000,1000,1,0.05,nanpy,anova,8.661632264964283
1000,1000,1,0.05,numba,anova,3.617450699210167
1000,1000,1,0.05,nanpy,kruskal_wallis,18.252138593234122
1000,1000,1,0.05,numba,kruskal_wallis,165.2220493145287
1000,1000,1,0.1,nanpy,anova,9.816703956574202
1000,1000,1,0.1,numba,anova,4.368555104359984
1000,1000,1,0.1,nanpy,kruskal_wallis,17.727131131105125
1000,1000,1,0.1,numba,kruskal_wallis,157.63265754375607
1000,1000,1,0.1,nanpy,anova,9.792733546346426
1000,1000,1,0.1,numba,anova,4.373700065538287
1000,1000,1,0.1,nanpy,kruskal_wallis,17.777183804661036
1000,1000,1,0.1,numba,kruskal_wallis,157.30006308946759
1000,1000,1,0.1,nanpy,anova,9.778587570413947
1000,1000,1,0.1,numba,anova,4.374549335800111
1000,1000,1,0.1,nanpy,kruskal_wallis,17.928786265663803
1000,1000,1,0.1,numba,kruskal_wallis,157.88013968151063
1000,1000,1,0.2,nanpy,anova,11.663804560899734
1000,1000,1,0.2,numba,anova,5.769430479966104
1000,1000,1,0.2,nanpy,kruskal_wallis,16.91670540254563
1000,1000,1,0.2,numba,kruskal_wallis,142.65922915562987
1000,1000,1,0.2,nanpy,anova,11.676732925698161
1000,1000,1,0.2,numba,anova,5.766177486628294
1000,1000,1,0.2,nanpy,kruskal_wallis,16.90905061364174
1000,1000,1,0.2,numba,kruskal_wallis,137.9118947116658
1000,1000,1,0.2,nanpy,anova,11.22313666343689
1000,1000,1,0.2,numba,anova,5.55229633487761
1000,1000,1,0.2,nanpy,kruskal_wallis,16.3094898480922
1000,1000,1,0.2,numba,kruskal_wallis,135.81740702036768
1000,1000,1,0.3,nanpy,anova,12.852439655922353
1000,1000,1,0.3,numba,anova,6.682299743406475
1000,1000,1,0.3,nanpy,kruskal_wallis,15.24298005644232
1000,1000,1,0.3,numba,kruskal_wallis,120.366195153445
1000,1000,1,0.3,nanpy,anova,12.827381500042975
1000,1000,1,0.3,numba,anova,6.677666811272502
1000,1000,1,0.3,nanpy,kruskal_wallis,15.201398459263146
1000,1000,1,0.3,numba,kruskal_wallis,120.41522660851479
1000,1000,1,0.3,nanpy,anova,12.816932238638401
1000,1000,1,0.3,numba,anova,6.673042739741504
1000,1000,1,0.3,nanpy,kruskal_wallis,15.21677572838962
1000,1000,1,0.3,numba,kruskal_wallis,120.83284166362137
1000,1000,1,0.4,nanpy,anova,14.034652032889426
1000,1000,1,0.4,numba,anova,7.328618572093546
1000,1000,1,0.4,nanpy,kruskal_wallis,14.14630278851837
1000,1000,1,0.4,numba,kruskal_wallis,105.63636769820005
1000,1000,1,0.4,nanpy,anova,14.02988759521395
1000,1000,1,0.4,numba,anova,7.333101436495781
1000,1000,1,0.4,nanpy,kruskal_wallis,14.17680293507874
1000,1000,1,0.4,numba,kruskal_wallis,106.01122183632106
1000,1000,1,0.4,nanpy,anova,14.085518316365778
1000,1000,1,0.4,numba,anova,7.340547156520188
1000,1000,1,0.4,nanpy,kruskal_wallis,14.173659585416317
1000,1000,1,0.4,numba,kruskal_wallis,105.99106735643
1000,1000,1,0.5,nanpy,anova,13.763612108305097
1000,1000,1,0.5,numba,anova,7.37501912470907
1000,1000,1,0.5,nanpy,kruskal_wallis,12.40269285440445
1000,1000,1,0.5,numba,kruskal_wallis,89.34371651988477
1000,1000,1,0.5,nanpy,anova,13.786021621897817
1000,1000,1,0.5,numba,anova,7.3798355190083385
1000,1000,1,0.5,nanpy,kruskal_wallis,12.465240544639528
1000,1000,1,0.5,numba,kruskal_wallis,89.17145088594407
1000,1000,1,0.5,nanpy,anova,13.764612667262554
1000,1000,1,0.5,numba,anova,7.361923391930759
1000,1000,1,0.5,nanpy,kruskal_wallis,12.393899338319898
1000,1000,1,0.5,numba,kruskal_wallis,89.56987589690834
