samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.05,numba,pearson,1.599020098336041
1000,1000,1,0.05,nanpy,spearman,12.694350126199424
1000,1000,1,0.05,numba,pearson,1.5947245359420776
1000,1000,1,0.05,nanpy,spearman,13.069528792053461
1000,1000,1,0.05,numba,pearson,1.5946492683142424
1000,1000,1,0.05,nanpy,spearman,12.730787026695907
1000,1000,1,0.1,numba,pearson,2.111656742170453
1000,1000,1,0.1,nanpy,spearman,12.620972094126046
1000,1000,1,0.1,numba,pearson,1.981590285897255
1000,1000,1,0.1,nanpy,spearman,12.705465788953006
1000,1000,1,0.1,numba,pearson,2.053132395260036
1000,1000,1,0.1,nanpy,spearman,12.688651822507381
1000,1000,1,0.2,numba,pearson,2.676049421541393
1000,1000,1,0.2,nanpy,spearman,12.582492568530142
1000,1000,1,0.2,numba,pearson,2.689054866321385
1000,1000,1,0.2,nanpy,spearman,12.615507876500487
1000,1000,1,0.2,numba,pearson,2.743489787913859
1000,1000,1,0.2,nanpy,spearman,12.620324460789561
1000,1000,1,0.3,numba,pearson,3.2072892021387815
1000,1000,1,0.3,nanpy,spearman,12.402544984593987
1000,1000,1,0.3,numba,pearson,3.194113261066377
1000,1000,1,0.3,nanpy,spearman,12.416064073331654
1000,1000,1,0.3,numba,pearson,3.19349258299917
1000,1000,1,0.3,nanpy,spearman,12.408739883452654
1000,1000,1,0.4,numba,pearson,3.5211843317374587
1000,1000,1,0.4,nanpy,spearman,11.870502998121083
1000,1000,1,0.4,numba,pearson,3.495577576570213
1000,1000,1,0.4,nanpy,spearman,11.896265420131385
1000,1000,1,0.4,numba,pearson,3.5074312845245004
1000,1000,1,0.4,nanpy,spearman,11.847795479930937
1000,1000,1,0.5,numba,pearson,3.490489684045315
1000,1000,1,0.5,nanpy,spearman,10.522404665127397
1000,1000,1,0.5,numba,pearson,3.4634342128410935
1000,1000,1,0.5,nanpy,spearman,10.57302835676819
1000,1000,1,0.5,numba,pearson,3.47670410387218
1000,1000,1,0.5,nanpy,spearman,10.597331060096622
