samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.05,numba,ttest,2.907878030091524
1000,1000,1,0.05,nanpy,mwu,16.357687648385763
1000,1000,1,0.05,numba,ttest,2.81101119145751
1000,1000,1,0.05,nanpy,mwu,16.31149722263217
1000,1000,1,0.05,numba,ttest,2.80255413800478
1000,1000,1,0.05,nanpy,mwu,16.301729887723923
1000,1000,1,0.1,numba,ttest,3.2308498211205006
1000,1000,1,0.1,nanpy,mwu,15.943676926195621
1000,1000,1,0.1,numba,ttest,3.235810983926058
1000,1000,1,0.1,nanpy,mwu,15.947470027953386
1000,1000,1,0.1,numba,ttest,3.241175852715969
1000,1000,1,0.1,nanpy,mwu,15.926947683095932
1000,1000,1,0.2,numba,ttest,4.125154178589582
1000,1000,1,0.2,nanpy,mwu,15.292240265756845
1000,1000,1,0.2,numba,ttest,4.135936643928289
1000,1000,1,0.2,nanpy,mwu,15.320981565862894
1000,1000,1,0.2,numba,ttest,4.134227152913809
1000,1000,1,0.2,nanpy,mwu,15.805320966988802
1000,1000,1,0.3,numba,ttest,5.064372330904007
1000,1000,1,0.3,nanpy,mwu,15.076734822243452
1000,1000,1,0.3,numba,ttest,5.075715307146311
1000,1000,1,0.3,nanpy,mwu,15.383193269371986
1000,1000,1,0.3,numba,ttest,5.270027473568916
1000,1000,1,0.3,nanpy,mwu,15.934347808361053
1000,1000,1,0.4,numba,ttest,5.904445815831423
1000,1000,1,0.4,nanpy,mwu,15.404519271105528
1000,1000,1,0.4,numba,ttest,5.988929413259029
1000,1000,1,0.4,nanpy,mwu,15.531439747661352
1000,1000,1,0.4,numba,ttest,5.991465978324413
1000,1000,1,0.4,nanpy,mwu,15.548955209553242
1000,1000,1,0.5,numba,ttest,6.0124933905899525
1000,1000,1,0.5,nanpy,mwu,14.142376694828272
1000,1000,1,0.5,numba,ttest,6.012536648660898
1000,1000,1,0.5,nanpy,mwu,14.058034978806973
1000,1000,1,0.5,numba,ttest,6.014240000396967
1000,1000,1,0.5,nanpy,mwu,14.480444137006998
