samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.05,numba,chi2,1.9184427112340927
1000,1000,1,0.05,numba,chi2,1.922254703938961
1000,1000,1,0.05,numba,chi2,1.9203352518379688
1000,1000,1,0.1,numba,chi2,2.0493983663618565
1000,1000,1,0.1,numba,chi2,2.0583388805389404
1000,1000,1,0.1,numba,chi2,2.0600747615098953
1000,1000,1,0.2,numba,chi2,2.350812740623951
1000,1000,1,0.2,numba,chi2,2.348339717835188
1000,1000,1,0.2,numba,chi2,2.35794785246253
1000,1000,1,0.3,numba,chi2,2.594802226871252
1000,1000,1,0.3,numba,chi2,2.605726182460785
1000,1000,1,0.3,numba,chi2,2.617066316306591
1000,1000,1,0.4,numba,chi2,2.7067439034581184
1000,1000,1,0.4,numba,chi2,2.7036826200783253
1000,1000,1,0.4,numba,chi2,2.7154972590506077
1000,1000,1,0.5,numba,chi2,2.632500421255827
1000,1000,1,0.5,numba,chi2,2.626782387495041
1000,1000,1,0.5,numba,chi2,2.6357909366488457
