samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.05,numba,chi2,1.893363006412983
1000,1000,1,0.05,numba,chi2,1.895899347960949
1000,1000,1,0.05,numba,chi2,1.8937219232320786
1000,1000,1,0.1,numba,chi2,1.9017050303518772
1000,1000,1,0.1,numba,chi2,1.893788255751133
1000,1000,1,0.1,numba,chi2,1.901865128427744
1000,1000,1,0.2,numba,chi2,1.9029061049222946
1000,1000,1,0.2,numba,chi2,1.8940705582499504
1000,1000,1,0.2,numba,chi2,1.898329433053732
1000,1000,1,0.3,numba,chi2,3.213629174977541
1000,1000,1,0.3,numba,chi2,3.2183898873627186
1000,1000,1,0.3,numba,chi2,3.220734693109989
1000,1000,1,0.4,numba,chi2,3.2233700901269913
1000,1000,1,0.4,numba,chi2,3.2219000421464443
1000,1000,1,0.4,numba,chi2,3.220652125775814
1000,1000,1,0.5,numba,chi2,3.2726828269660473
1000,1000,1,0.5,numba,chi2,3.275675266981125
1000,1000,1,0.5,numba,chi2,3.271019697189331
