samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.05,numba,anova,3.2592390030622482
1000,1000,1,0.05,nanpy,kruskal_wallis,17.145809818059206
1000,1000,1,0.05,numba,anova,3.333844441920519
1000,1000,1,0.05,nanpy,kruskal_wallis,17.334755089133978
1000,1000,1,0.05,numba,anova,3.2705758921802044
1000,1000,1,0.05,nanpy,kruskal_wallis,18.22269730642438
1000,1000,1,0.1,numba,anova,3.8189149759709835
1000,1000,1,0.1,nanpy,kruskal_wallis,18.141182463616133
1000,1000,1,0.1,numba,anova,3.8205532394349575
1000,1000,1,0.1,nanpy,kruskal_wallis,18.328939076513052
1000,1000,1,0.1,numba,anova,3.8355570547282696
1000,1000,1,0.1,nanpy,kruskal_wallis,18.71074118092656
1000,1000,1,0.2,numba,anova,4.755156207829714
1000,1000,1,0.2,nanpy,kruskal_wallis,18.574540488421917
1000,1000,1,0.2,numba,anova,4.805534325540066
1000,1000,1,0.2,nanpy,kruskal_wallis,18.719722233712673
1000,1000,1,0.2,numba,anova,4.8669788017869
1000,1000,1,0.2,nanpy,kruskal_wallis,18.891748756170273
1000,1000,1,0.3,numba,anova,5.631825927644968
1000,1000,1,0.3,nanpy,kruskal_wallis,18.23576819524169
1000,1000,1,0.3,numba,anova,5.597534917294979
1000,1000,1,0.3,nanpy,kruskal_wallis,18.20891835913062
1000,1000,1,0.3,numba,anova,5.561797063797712
1000,1000,1,0.3,nanpy,kruskal_wallis,18.240178272128105
1000,1000,1,0.4,numba,anova,6.063629738986492
1000,1000,1,0.4,nanpy,kruskal_wallis,17.539330936968327
1000,1000,1,0.4,numba,anova,6.074245981872082
1000,1000,1,0.4,nanpy,kruskal_wallis,17.49590841308236
1000,1000,1,0.4,numba,anova,6.087014976888895
1000,1000,1,0.4,nanpy,kruskal_wallis,17.665935046970844
1000,1000,1,0.5,numba,anova,6.160491831600666
1000,1000,1,0.5,nanpy,kruskal_wallis,16.41302700713277
1000,1000,1,0.5,numba,anova,6.1162491999566555
1000,1000,1,0.5,nanpy,kruskal_wallis,16.33620300516486
1000,1000,1,0.5,numba,anova,6.107238549739122
1000,1000,1,0.5,nanpy,kruskal_wallis,15.940231826156378
