samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.05,numba,pearson,1.5821903869509697
1000,1000,1,0.05,nanpy,spearman,14.598688207566738
1000,1000,1,0.05,numba,pearson,1.6169896982610226
1000,1000,1,0.05,nanpy,spearman,14.572631265968084
1000,1000,1,0.05,numba,pearson,1.5737437009811401
1000,1000,1,0.05,nanpy,spearman,14.606663253158331
1000,1000,1,0.1,numba,pearson,1.9545897357165813
1000,1000,1,0.1,nanpy,spearman,14.829798556864262
1000,1000,1,0.1,numba,pearson,1.9835346192121506
1000,1000,1,0.1,nanpy,spearman,14.702648762613535
1000,1000,1,0.1,numba,pearson,1.9349678568542004
1000,1000,1,0.1,nanpy,spearman,14.72569838911295
1000,1000,1,0.2,numba,pearson,2.5613255612552166
1000,1000,1,0.2,nanpy,spearman,14.750305265188217
1000,1000,1,0.2,numba,pearson,2.583500247448683
1000,1000,1,0.2,nanpy,spearman,14.778872687369585
1000,1000,1,0.2,numba,pearson,2.433463044464588
1000,1000,1,0.2,nanpy,spearman,14.685066320002079
1000,1000,1,0.3,numba,pearson,2.7157195284962654
1000,1000,1,0.3,nanpy,spearman,14.450696725398302
1000,1000,1,0.3,numba,pearson,2.935223054140806
1000,1000,1,0.3,nanpy,spearman,14.426026843488216
1000,1000,1,0.3,numba,pearson,2.9079685024917126
1000,1000,1,0.3,nanpy,spearman,14.459436696022749
1000,1000,1,0.4,numba,pearson,3.029848452657461
1000,1000,1,0.4,nanpy,spearman,14.252091143280268
1000,1000,1,0.4,numba,pearson,3.175798214972019
1000,1000,1,0.4,nanpy,spearman,14.259976532310247
1000,1000,1,0.4,numba,pearson,3.0740112960338593
1000,1000,1,0.4,nanpy,spearman,14.25878830999136
1000,1000,1,0.5,numba,pearson,3.1053425818681717
1000,1000,1,0.5,nanpy,spearman,13.501918893307447
1000,1000,1,0.5,numba,pearson,3.0967419669032097
1000,1000,1,0.5,nanpy,spearman,13.44194919988513
1000,1000,1,0.5,numba,pearson,3.160239242017269
1000,1000,1,0.5,nanpy,spearman,13.356500383466482
