samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.05,numba,pearson,1.67178775370121
1000,1000,1,0.05,nanpy,spearman,13.449308067560196
1000,1000,1,0.05,numba,pearson,1.6847473047673702
1000,1000,1,0.05,nanpy,spearman,13.359668385237455
1000,1000,1,0.05,numba,pearson,1.6812871508300304
1000,1000,1,0.05,nanpy,spearman,13.404521498829126
1000,1000,1,0.1,numba,pearson,2.162328317761421
1000,1000,1,0.1,nanpy,spearman,13.431445151567459
1000,1000,1,0.1,numba,pearson,2.1666781790554523
1000,1000,1,0.1,nanpy,spearman,13.362205300480127
1000,1000,1,0.1,numba,pearson,2.167358595877886
1000,1000,1,0.1,nanpy,spearman,13.400227654725313
1000,1000,1,0.2,numba,pearson,2.7964486852288246
1000,1000,1,0.2,nanpy,spearman,13.28896190598607
1000,1000,1,0.2,numba,pearson,2.757882859557867
1000,1000,1,0.2,nanpy,spearman,13.281361557543278
1000,1000,1,0.2,numba,pearson,2.8163799829781055
1000,1000,1,0.2,nanpy,spearman,13.349599111825228
1000,1000,1,0.3,numba,pearson,3.310612853616476
1000,1000,1,0.3,nanpy,spearman,13.09527388587594
1000,1000,1,0.3,numba,pearson,3.2847443483769894
1000,1000,1,0.3,nanpy,spearman,13.6321034245193
1000,1000,1,0.3,numba,pearson,3.435365855693817
1000,1000,1,0.3,nanpy,spearman,13.676413621753454
1000,1000,1,0.4,numba,pearson,3.7693374678492546
1000,1000,1,0.4,nanpy,spearman,13.229176253080368
1000,1000,1,0.4,numba,pearson,3.763440750539303
1000,1000,1,0.4,nanpy,spearman,13.257062010467052
1000,1000,1,0.4,numba,pearson,3.748044043779373
1000,1000,1,0.4,nanpy,spearman,13.127366974949837
1000,1000,1,0.5,numba,pearson,3.7162489853799343
1000,1000,1,0.5,nanpy,spearman,11.269188940525055
1000,1000,1,0.5,numba,pearson,3.5570450462400913
1000,1000,1,0.5,nanpy,spearman,10.836516439914703
1000,1000,1,0.5,numba,pearson,3.4854045063257217
1000,1000,1,0.5,nanpy,spearman,10.914384294301271
