samples,features,threads,na_ratio,library,method,time
250,250,1,0.1,nanpy,ttest,0.19038844108581543
250,250,1,0.1,numba,ttest,0.06512821465730667
250,250,1,0.1,scipypar,ttest,71.51449981331825
250,250,4,0.1,nanpy,ttest,0.06565744429826736
250,250,4,0.1,numba,ttest,0.01760566234588623
250,250,4,0.1,scipypar,ttest,19.177294366061687
250,250,16,0.1,nanpy,ttest,0.03540448844432831
250,250,16,0.1,numba,ttest,0.007929056882858276
250,250,16,0.1,scipypar,ttest,7.562974087893963
250,250,64,0.1,nanpy,ttest,0.06990350782871246
250,250,64,0.1,numba,ttest,0.019322209060192108
250,250,64,0.1,scipypar,ttest,6.135747604072094
250,250,1,0.1,nanpy,mwu,0.6584038361907005
250,250,1,0.1,numba,mwu,1.5752337574958801
250,250,1,0.1,scipypar,mwu,36.66672983765602
250,250,4,0.1,nanpy,mwu,0.19076865166425705
250,250,4,0.1,numba,mwu,0.4346206337213516
250,250,4,0.1,scipypar,mwu,11.426414065063
250,250,16,0.1,nanpy,mwu,0.11353744566440582
250,250,16,0.1,numba,mwu,0.23328597843647003
250,250,16,0.1,scipypar,mwu,4.916794218122959
250,250,64,0.1,nanpy,mwu,0.12203898280858994
250,250,64,0.1,numba,mwu,0.16559863090515137
250,250,64,0.1,scipypar,mwu,5.289435692131519
250,250,1,0.1,nanpy,ttest,0.18734055012464523
250,250,1,0.1,numba,ttest,0.06371381133794785
250,250,1,0.1,scipypar,ttest,68.71129316836596
250,250,4,0.1,nanpy,ttest,0.06358640640974045
250,250,4,0.1,numba,ttest,0.026582278311252594
250,250,4,0.1,scipypar,ttest,19.636100605130196
250,250,16,0.1,nanpy,ttest,0.04197792708873749
250,250,16,0.1,numba,ttest,0.007888294756412506
250,250,16,0.1,scipypar,ttest,7.4821091294288635
250,250,64,0.1,nanpy,ttest,0.06854167580604553
250,250,64,0.1,numba,ttest,0.08241332322359085
250,250,64,0.1,scipypar,ttest,6.074211090803146
250,250,1,0.1,nanpy,mwu,0.660229355096817
250,250,1,0.1,numba,mwu,1.4465047419071198
250,250,1,0.1,scipypar,mwu,36.75183476507664
250,250,4,0.1,nanpy,mwu,0.18907181173563004
250,250,4,0.1,numba,mwu,0.43343981355428696
250,250,4,0.1,scipypar,mwu,11.32512278854847
250,250,16,0.1,nanpy,mwu,0.11299284547567368
250,250,16,0.1,numba,mwu,0.23890183120965958
250,250,16,0.1,scipypar,mwu,4.893405549228191
250,250,64,0.1,nanpy,mwu,0.13124283403158188
250,250,64,0.1,numba,mwu,0.23407012969255447
250,250,64,0.1,scipypar,mwu,5.686131365597248
250,250,1,0.1,nanpy,ttest,0.1862129047513008
250,250,1,0.1,numba,ttest,0.06388319283723831
250,250,1,0.1,scipypar,ttest,68.98347025364637
250,250,4,0.1,nanpy,ttest,0.0849936455488205
250,250,4,0.1,numba,ttest,0.027128636837005615
250,250,4,0.1,scipypar,ttest,19.702140614390373
250,250,16,0.1,nanpy,ttest,0.034159742295742035
250,250,16,0.1,numba,ttest,0.008029162883758545
250,250,16,0.1,scipypar,ttest,7.309724800288677
250,250,64,0.1,nanpy,ttest,0.06886593997478485
250,250,64,0.1,numba,ttest,0.03746384382247925
250,250,64,0.1,scipypar,ttest,6.098576135933399
250,250,1,0.1,nanpy,mwu,0.6537125781178474
250,250,1,0.1,numba,mwu,1.4540476277470589
250,250,1,0.1,scipypar,mwu,37.22139445692301
250,250,4,0.1,nanpy,mwu,0.18951044231653214
250,250,4,0.1,numba,mwu,0.4368043839931488
250,250,4,0.1,scipypar,mwu,11.521147638559341
250,250,16,0.1,nanpy,mwu,0.11561036109924316
250,250,16,0.1,numba,mwu,0.24433968216180801
250,250,16,0.1,scipypar,mwu,4.960264839231968
250,250,64,0.1,nanpy,mwu,0.09949496388435364
250,250,64,0.1,numba,mwu,0.19733352214097977
250,250,64,0.1,scipypar,mwu,4.971380718052387
500,250,1,0.1,nanpy,ttest,0.28397810459136963
500,250,1,0.1,numba,ttest,0.11242026090621948
500,250,1,0.1,scipypar,ttest,73.46789776533842
500,250,4,0.1,nanpy,ttest,0.12350005656480789
500,250,4,0.1,numba,ttest,0.04733393341302872
500,250,4,0.1,scipypar,ttest,19.666685052216053
500,250,16,0.1,nanpy,ttest,0.046499766409397125
500,250,16,0.1,numba,ttest,0.013479113578796387
500,250,16,0.1,scipypar,ttest,7.613400027155876
500,250,64,0.1,nanpy,ttest,0.06971919536590576
500,250,64,0.1,numba,ttest,0.027073152363300323
500,250,64,0.1,scipypar,ttest,5.8375101536512375
500,250,1,0.1,nanpy,mwu,1.2854997962713242
500,250,1,0.1,numba,mwu,3.4210789129137993
500,250,1,0.1,scipypar,mwu,38.00624242424965
500,250,4,0.1,nanpy,mwu,0.3608953505754471
500,250,4,0.1,numba,mwu,1.0505207404494286
500,250,4,0.1,scipypar,mwu,11.866022884845734
500,250,16,0.1,nanpy,mwu,0.20970120280981064
500,250,16,0.1,numba,mwu,0.5181743800640106
500,250,16,0.1,scipypar,mwu,5.172090619802475
500,250,64,0.1,nanpy,mwu,0.16151026636362076
500,250,64,0.1,numba,mwu,0.20907603204250336
500,250,64,0.1,scipypar,mwu,4.9758462235331535
500,250,1,0.1,nanpy,ttest,0.28939422965049744
500,250,1,0.1,numba,ttest,0.11378604918718338
500,250,1,0.1,scipypar,ttest,69.15840275585651
500,250,4,0.1,nanpy,ttest,0.0893271192908287
500,250,4,0.1,numba,ttest,0.02998673915863037
500,250,4,0.1,scipypar,ttest,19.881016366183758
500,250,16,0.1,nanpy,ttest,0.046355582773685455
500,250,16,0.1,numba,ttest,0.013670392334461212
500,250,16,0.1,scipypar,ttest,7.539405137300491
500,250,64,0.1,nanpy,ttest,0.09052221477031708
500,250,64,0.1,numba,ttest,0.08338344097137451
500,250,64,0.1,scipypar,ttest,6.589446306228638
500,250,1,0.1,nanpy,mwu,1.3011077418923378
500,250,1,0.1,numba,mwu,3.064167834818363
500,250,1,0.1,scipypar,mwu,38.01613140106201
