samples,features,threads,na_ratio,library,method,time
250,250,1,0.1,nanpy,chi2,0.07675661146640778
250,250,1,0.1,numba,chi2,0.03929351270198822
250,250,1,0.1,scipypar,chi2,7.5852344408631325
250,250,4,0.1,nanpy,chi2,0.03898262977600098
250,250,4,0.1,numba,chi2,0.02048201858997345
250,250,4,0.1,scipypar,chi2,2.8200157210230827
250,250,16,0.1,nanpy,chi2,0.032577745616436005
250,250,16,0.1,numba,chi2,0.01051909476518631
250,250,16,0.1,scipypar,chi2,1.7321574687957764
250,250,64,0.1,nanpy,chi2,0.03983646631240845
250,250,64,0.1,numba,chi2,0.08133316040039062
250,250,64,0.1,scipypar,chi2,2.96273560076952
250,250,1,0.1,nanpy,chi2,0.0760577842593193
250,250,1,0.1,numba,chi2,0.040875524282455444
250,250,1,0.1,scipypar,chi2,7.5252067148685455
250,250,4,0.1,nanpy,chi2,0.049595050513744354
250,250,4,0.1,numba,chi2,0.028078921139240265
250,250,4,0.1,scipypar,chi2,2.8997964709997177
250,250,16,0.1,nanpy,chi2,0.029703587293624878
250,250,16,0.1,numba,chi2,0.009429611265659332
250,250,16,0.1,scipypar,chi2,1.499384380877018
250,250,64,0.1,nanpy,chi2,0.04591654986143112
250,250,64,0.1,numba,chi2,0.09783224016427994
250,250,64,0.1,scipypar,chi2,2.9996779412031174
250,250,1,0.1,nanpy,chi2,0.07573426514863968
250,250,1,0.1,numba,chi2,0.03942008316516876
250,250,1,0.1,scipypar,chi2,7.521344169974327
250,250,4,0.1,nanpy,chi2,0.04066699743270874
250,250,4,0.1,numba,chi2,0.02086217701435089
250,250,4,0.1,scipypar,chi2,2.9776742979884148
250,250,16,0.1,nanpy,chi2,0.02865999937057495
250,250,16,0.1,numba,chi2,0.010515972971916199
250,250,16,0.1,scipypar,chi2,1.5734294950962067
250,250,64,0.1,nanpy,chi2,0.05050276219844818
250,250,64,0.1,numba,chi2,0.08844143152236938
250,250,64,0.1,scipypar,chi2,2.9086698293685913
500,250,1,0.1,nanpy,chi2,0.1303802654147148
500,250,1,0.1,numba,chi2,0.06711752712726593
500,250,1,0.1,scipypar,chi2,7.9638537764549255
500,250,4,0.1,nanpy,chi2,0.06699927896261215
500,250,4,0.1,numba,chi2,0.03377072513103485
500,250,4,0.1,scipypar,chi2,3.1646831706166267
500,250,16,0.1,nanpy,chi2,0.03980129957199097
500,250,16,0.1,numba,chi2,0.017321370542049408
500,250,16,0.1,scipypar,chi2,1.5394554287195206
500,250,64,0.1,nanpy,chi2,0.05599755793809891
500,250,64,0.1,numba,chi2,0.08538835495710373
500,250,64,0.1,scipypar,chi2,3.018687978386879
500,250,1,0.1,nanpy,chi2,0.1310686245560646
500,250,1,0.1,numba,chi2,0.06743866205215454
500,250,1,0.1,scipypar,chi2,7.9290099292993546
500,250,4,0.1,nanpy,chi2,0.06653081625699997
500,250,4,0.1,numba,chi2,0.033784665167331696
500,250,4,0.1,scipypar,chi2,3.2481141090393066
500,250,16,0.1,nanpy,chi2,0.051404938101768494
500,250,16,0.1,numba,chi2,0.019619345664978027
500,250,16,0.1,scipypar,chi2,1.4818983897566795
500,250,64,0.1,nanpy,chi2,0.056217461824417114
500,250,64,0.1,numba,chi2,0.025338903069496155
500,250,64,0.1,scipypar,chi2,3.143898993730545
500,250,1,0.1,nanpy,chi2,0.12962981313467026
500,250,1,0.1,numba,chi2,0.06672332435846329
500,250,1,0.1,scipypar,chi2,7.885487355291843
500,250,4,0.1,nanpy,chi2,0.06706695258617401
500,250,4,0.1,numba,chi2,0.033935464918613434
500,250,4,0.1,scipypar,chi2,3.242170535027981
500,250,16,0.1,nanpy,chi2,0.040562599897384644
500,250,16,0.1,numba,chi2,0.015363156795501709
500,250,16,0.1,scipypar,chi2,1.7529267147183418
500,250,64,0.1,nanpy,chi2,0.07835941016674042
500,250,64,0.1,numba,chi2,0.05184710770845413
500,250,64,0.1,scipypar,chi2,2.992510996758938
750,250,1,0.1,nanpy,chi2,0.18486088514328003
750,250,1,0.1,numba,chi2,0.09536658227443695
750,250,1,0.1,scipypar,chi2,8.145053789019585
750,250,4,0.1,nanpy,chi2,0.09316179901361465
750,250,4,0.1,numba,chi2,0.04626530408859253
750,250,4,0.1,scipypar,chi2,3.244314394891262
750,250,16,0.1,nanpy,chi2,0.04933860898017883
750,250,16,0.1,numba,chi2,0.02233753353357315
750,250,16,0.1,scipypar,chi2,1.6056825071573257
750,250,64,0.1,nanpy,chi2,0.05197577178478241
750,250,64,0.1,numba,chi2,0.09176909923553467
750,250,64,0.1,scipypar,chi2,2.9914572685956955
750,250,1,0.1,nanpy,chi2,0.18428130447864532
750,250,1,0.1,numba,chi2,0.0944548025727272
750,250,1,0.1,scipypar,chi2,8.141598828136921
750,250,4,0.1,nanpy,chi2,0.09266090393066406
750,250,4,0.1,numba,chi2,0.04582364857196808
750,250,4,0.1,scipypar,chi2,3.2613542899489403
750,250,16,0.1,nanpy,chi2,0.0455891489982605
750,250,16,0.1,numba,chi2,0.018275514245033264
750,250,16,0.1,scipypar,chi2,1.7231586426496506
750,250,64,0.1,nanpy,chi2,0.06593218445777893
750,250,64,0.1,numba,chi2,0.06183933466672897
750,250,64,0.1,scipypar,chi2,3.1327328458428383
750,250,1,0.1,nanpy,chi2,0.18464826047420502
750,250,1,0.1,numba,chi2,0.0944860652089119
750,250,1,0.1,scipypar,chi2,8.077643930912018
750,250,4,0.1,nanpy,chi2,0.09257452189922333
750,250,4,0.1,numba,chi2,0.04628764092922211
750,250,4,0.1,scipypar,chi2,3.1774583756923676
750,250,16,0.1,nanpy,chi2,0.056877389550209045
750,250,16,0.1,numba,chi2,0.02847275137901306
750,250,16,0.1,scipypar,chi2,1.8443733528256416
750,250,64,0.1,nanpy,chi2,0.05655141919851303
750,250,64,0.1,numba,chi2,0.07390358299016953
750,250,64,0.1,scipypar,chi2,2.985330820083618
1000,250,1,0.1,nanpy,chi2,0.2390769198536873
1000,250,1,0.1,numba,chi2,0.12356211245059967
1000,250,1,0.1,scipypar,chi2,8.43616246432066
1000,250,4,0.1,nanpy,chi2,0.12000741064548492
1000,250,4,0.1,numba,chi2,0.059730857610702515
1000,250,4,0.1,scipypar,chi2,3.3407429680228233
1000,250,16,0.1,nanpy,chi2,0.0604577511548996
1000,250,16,0.1,numba,chi2,0.031550921499729156
1000,250,16,0.1,scipypar,chi2,1.7576479837298393
1000,250,64,0.1,nanpy,chi2,0.08076454699039459
