samples,features,threads,na_ratio,library,method,time
250,250,1,0.1,nanpy,anova,0.20783647149801254
250,250,1,0.1,numba,anova,0.07347491383552551
250,250,1,0.1,scipypar,anova,32.08730457723141
250,250,4,0.1,nanpy,anova,0.0693884789943695
250,250,4,0.1,numba,anova,0.022196806967258453
250,250,4,0.1,scipypar,anova,9.327323228120804
250,250,16,0.1,nanpy,anova,0.034205637872219086
250,250,16,0.1,numba,anova,0.009435832500457764
250,250,16,0.1,scipypar,anova,3.6232182681560516
250,250,64,0.1,nanpy,anova,0.058441951870918274
250,250,64,0.1,numba,anova,0.08136224001646042
250,250,64,0.1,scipypar,anova,4.677192725241184
250,250,1,0.1,nanpy,kruskal_wallis,0.6838941648602486
250,250,1,0.1,numba,kruskal_wallis,1.5822084322571754
250,250,1,0.1,scipypar,kruskal_wallis,35.967818431556225
250,250,4,0.1,nanpy,kruskal_wallis,0.20015447586774826
250,250,4,0.1,numba,kruskal_wallis,0.4412130117416382
250,250,4,0.1,scipypar,kruskal_wallis,11.12316119670868
250,250,16,0.1,nanpy,kruskal_wallis,0.12491344660520554
250,250,16,0.1,numba,kruskal_wallis,0.15436070412397385
250,250,16,0.1,scipypar,kruskal_wallis,4.066506557166576
250,250,64,0.1,nanpy,kruskal_wallis,0.11793132871389389
250,250,64,0.1,numba,kruskal_wallis,0.23197076469659805
250,250,64,0.1,scipypar,kruskal_wallis,4.783765561878681
250,250,1,0.1,nanpy,anova,0.20568568259477615
250,250,1,0.1,numba,anova,0.0730287954211235
250,250,1,0.1,scipypar,anova,31.951801650226116
250,250,4,0.1,nanpy,anova,0.09682658314704895
250,250,4,0.1,numba,anova,0.03300350159406662
250,250,4,0.1,scipypar,anova,9.660511165857315
250,250,16,0.1,nanpy,anova,0.04063601791858673
250,250,16,0.1,numba,anova,0.01210019737482071
250,250,16,0.1,scipypar,anova,3.5558087155222893
250,250,64,0.1,nanpy,anova,0.054822154343128204
250,250,64,0.1,numba,anova,0.07894627004861832
250,250,64,0.1,scipypar,anova,4.4467050433158875
250,250,1,0.1,nanpy,kruskal_wallis,0.686759926378727
250,250,1,0.1,numba,kruskal_wallis,1.4451127126812935
250,250,1,0.1,scipypar,kruskal_wallis,36.1700087711215
250,250,4,0.1,nanpy,kruskal_wallis,0.19522909820079803
250,250,4,0.1,numba,kruskal_wallis,0.4536528140306473
250,250,4,0.1,scipypar,kruskal_wallis,11.004240222275257
250,250,16,0.1,nanpy,kruskal_wallis,0.11987663805484772
250,250,16,0.1,numba,kruskal_wallis,0.15012390911579132
250,250,16,0.1,scipypar,kruskal_wallis,4.018921189010143
250,250,64,0.1,nanpy,kruskal_wallis,0.09272579848766327
250,250,64,0.1,numba,kruskal_wallis,0.10018088668584824
