samples,features,threads,na_ratio,library,method,time
250,250,1,0.1,pandas,pearson,0.19238901510834694
250,250,1,0.1,pingouin,pearson,24.819645136594772
250,250,1,0.1,nanpy,pearson,0.0891004242002964
250,250,1,0.1,numba,pearson,0.03300920128822327
250,250,1,0.1,scipypar,pearson,24.599206428974867
250,250,1,0.1,pandaspar,pearson,19.82250516861677
250,250,4,0.1,nanpy,pearson,0.04302581027150154
250,250,4,0.1,numba,pearson,0.01541803777217865
250,250,4,0.1,scipypar,pearson,7.611023619771004
250,250,4,0.1,pandaspar,pearson,5.63611851260066
250,250,16,0.1,nanpy,pearson,0.028793182224035263
250,250,16,0.1,numba,pearson,0.006759103387594223
250,250,16,0.1,scipypar,pearson,3.162559900432825
250,250,16,0.1,pandaspar,pearson,2.251844070851803
250,250,64,0.1,nanpy,pearson,0.05633509159088135
250,250,64,0.1,numba,pearson,0.07088372856378555
250,250,64,0.1,scipypar,pearson,3.6105468422174454
250,250,64,0.1,pandaspar,pearson,2.727054614573717
250,250,1,0.1,scipy,spearman,24.47989597171545
250,250,1,0.1,pandas,spearman,1.4428062699735165
250,250,1,0.1,pingouin,spearman,29.77637493237853
250,250,1,0.1,nanpy,spearman,0.6981868520379066
250,250,1,0.1,numba,spearman,1.4742891378700733
250,250,1,0.1,scipypar,spearman,28.26411160081625
250,250,1,0.1,pandaspar,spearman,22.222957883030176
250,250,4,0.1,nanpy,spearman,0.3297358639538288
250,250,4,0.1,numba,spearman,0.7328064441680908
250,250,4,0.1,scipypar,spearman,8.925952978432178
250,250,4,0.1,pandaspar,spearman,6.406618922948837
250,250,16,0.1,nanpy,spearman,0.19430790841579437
250,250,16,0.1,numba,spearman,0.4068112149834633
250,250,16,0.1,scipypar,spearman,3.589802857488394
250,250,16,0.1,pandaspar,spearman,2.3982248082756996
250,250,64,0.1,nanpy,spearman,0.15750068426132202
250,250,64,0.1,numba,spearman,0.2507432624697685
250,250,64,0.1,scipypar,spearman,3.846750646829605
250,250,64,0.1,pandaspar,spearman,2.9347265996038914
250,250,1,0.1,pandas,pearson,0.03332015499472618
250,250,1,0.1,pingouin,pearson,24.79114828258753
250,250,1,0.1,nanpy,pearson,0.08973398059606552
250,250,1,0.1,numba,pearson,0.032775577157735825
250,250,1,0.1,scipypar,pearson,24.844910491257906
250,250,1,0.1,pandaspar,pearson,19.701069097965956
250,250,4,0.1,nanpy,pearson,0.047694720327854156
250,250,4,0.1,numba,pearson,0.01572888344526291
250,250,4,0.1,scipypar,pearson,7.853613458573818
250,250,4,0.1,pandaspar,pearson,5.614333178848028
250,250,16,0.1,nanpy,pearson,0.02882775291800499
250,250,16,0.1,numba,pearson,0.006359003484249115
