samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.1,nanpy,ttest,8.849505133002822
1000,1000,1,0.1,numba,ttest,3.2177000469964696
1000,1000,4,0.1,nanpy,ttest,4.036959475000913
1000,1000,4,0.1,numba,ttest,1.3414934239990544
1000,1000,16,0.1,nanpy,ttest,2.1325031699961983
1000,1000,16,0.1,numba,ttest,0.8754598439991241
1000,1000,32,0.1,nanpy,ttest,1.1320045049942564
1000,1000,32,0.1,numba,ttest,0.4437381940006162
1000,1000,1,0.1,nanpy,mwu,16.443959996002377
1000,1000,1,0.1,numba,mwu,81.61448027099686
1000,1000,4,0.1,nanpy,mwu,5.366481978002412
1000,1000,4,0.1,numba,mwu,24.923215317998256
1000,1000,16,0.1,nanpy,mwu,3.4719871249981225
1000,1000,16,0.1,numba,mwu,8.224113942997064
1000,1000,32,0.1,nanpy,mwu,1.542538326997601
1000,1000,32,0.1,numba,mwu,4.6422857670040685
1000,1000,1,0.1,nanpy,ttest,10.693142248004733
1000,1000,1,0.1,numba,ttest,3.2157068199958303
1000,1000,4,0.1,nanpy,ttest,3.9758067809962085
1000,1000,4,0.1,numba,ttest,2.2357871950007393
1000,1000,16,0.1,nanpy,ttest,2.1406055909974384
1000,1000,16,0.1,numba,ttest,0.8718746779995854
1000,1000,32,0.1,nanpy,ttest,1.0999908530066023
1000,1000,32,0.1,numba,ttest,0.45831192499463214
1000,1000,1,0.1,nanpy,mwu,15.669906389004609
1000,1000,1,0.1,numba,mwu,82.0616949910036
1000,1000,4,0.1,nanpy,mwu,5.326967512999545
1000,1000,4,0.1,numba,mwu,24.78522249699745
1000,1000,16,0.1,nanpy,mwu,3.184225199998764
1000,1000,16,0.1,numba,mwu,9.3039454220052
1000,1000,32,0.1,nanpy,mwu,1.571361361995514
1000,1000,32,0.1,numba,mwu,4.602651515000616
1000,1000,1,0.1,nanpy,ttest,10.534532189994934
1000,1000,1,0.1,numba,ttest,3.222781648997625
1000,1000,4,0.1,nanpy,ttest,4.080571680002322
1000,1000,4,0.1,numba,ttest,2.221677355002612
1000,1000,16,0.1,nanpy,ttest,2.1972232859989163
1000,1000,16,0.1,numba,ttest,0.8879549499979476
1000,1000,32,0.1,nanpy,ttest,1.1435771920005209
1000,1000,32,0.1,numba,ttest,0.4397901459960849
1000,1000,1,0.1,nanpy,mwu,16.115525608998723
1000,1000,1,0.1,numba,mwu,82.37959757500357
1000,1000,4,0.1,nanpy,mwu,5.315155121003045
1000,1000,4,0.1,numba,mwu,24.800984682005947
1000,1000,16,0.1,nanpy,mwu,2.7771420429999125
1000,1000,16,0.1,numba,mwu,7.694966070994269
1000,1000,32,0.1,nanpy,mwu,1.6656253859982826
1000,1000,32,0.1,numba,mwu,4.732703276997199
