samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.1,nanpy,chi2,3.7909993919965927
1000,1000,1,0.1,numba,chi2,1.8543893550013308
1000,1000,4,0.1,nanpy,chi2,4.507894502996351
1000,1000,4,0.1,numba,chi2,2.3545751470010146
1000,1000,16,0.1,nanpy,chi2,1.906276029003493
1000,1000,16,0.1,numba,chi2,0.7837482550021377
1000,1000,32,0.1,nanpy,chi2,1.004506245997618
1000,1000,32,0.1,numba,chi2,0.495727295994584
1000,1000,1,0.1,nanpy,chi2,5.474125792999985
1000,1000,1,0.1,numba,chi2,1.9416801040060818
1000,1000,4,0.1,nanpy,chi2,2.845230081999034
1000,1000,4,0.1,numba,chi2,2.24468041700311
1000,1000,16,0.1,nanpy,chi2,1.545179556000221
1000,1000,16,0.1,numba,chi2,0.9171824599980027
1000,1000,32,0.1,nanpy,chi2,1.0159441440046066
1000,1000,32,0.1,numba,chi2,0.5605888950012741
1000,1000,1,0.1,nanpy,chi2,5.335355359005916
1000,1000,1,0.1,numba,chi2,1.9615141390022472
1000,1000,4,0.1,nanpy,chi2,4.280005052998604
1000,1000,4,0.1,numba,chi2,1.8274943829965196
1000,1000,16,0.1,nanpy,chi2,3.0376543419988593
1000,1000,16,0.1,numba,chi2,0.9208290570022655
1000,1000,32,0.1,nanpy,chi2,1.2325306900020223
1000,1000,32,0.1,numba,chi2,0.5110394740040647
