samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.1,nanpy,anova,8.686425460000464
1000,1000,1,0.1,numba,anova,3.02495079000073
1000,1000,4,0.1,nanpy,anova,3.93817533699621
1000,1000,4,0.1,numba,anova,1.008289662997413
1000,1000,16,0.1,nanpy,anova,2.218809717000113
1000,1000,16,0.1,numba,anova,0.8812184740017983
1000,1000,32,0.1,nanpy,anova,1.377789991995087
1000,1000,32,0.1,numba,anova,0.5014440129962168
1000,1000,1,0.1,nanpy,kruskal_wallis,17.018782997998642
1000,1000,1,0.1,numba,kruskal_wallis,105.89391714900557
1000,1000,4,0.1,nanpy,kruskal_wallis,5.75671339299879
1000,1000,4,0.1,numba,kruskal_wallis,27.475257387995953
1000,1000,16,0.1,nanpy,kruskal_wallis,3.0894134740010486
1000,1000,16,0.1,numba,kruskal_wallis,8.553935620999255
1000,1000,32,0.1,nanpy,kruskal_wallis,1.9044776029986679
1000,1000,32,0.1,numba,kruskal_wallis,5.207006814998749
1000,1000,1,0.1,nanpy,anova,8.871295062999707
1000,1000,1,0.1,numba,anova,3.0197916329998407
1000,1000,4,0.1,nanpy,anova,5.229572763993929
1000,1000,4,0.1,numba,anova,2.20131820399547
1000,1000,16,0.1,nanpy,anova,2.075766105001094
1000,1000,16,0.1,numba,anova,0.8643023859985988
1000,1000,32,0.1,nanpy,anova,1.206438369001262
1000,1000,32,0.1,numba,anova,0.45962522099580383
1000,1000,1,0.1,nanpy,kruskal_wallis,17.204643504999694
1000,1000,1,0.1,numba,kruskal_wallis,103.76292257100431
1000,1000,4,0.1,nanpy,kruskal_wallis,5.768491552997148
1000,1000,4,0.1,numba,kruskal_wallis,27.770007848994283
1000,1000,16,0.1,nanpy,kruskal_wallis,3.0695361999969464
1000,1000,16,0.1,numba,kruskal_wallis,8.740484711001045
1000,1000,32,0.1,nanpy,kruskal_wallis,1.6240000449979561
1000,1000,32,0.1,numba,kruskal_wallis,5.155150584003422
1000,1000,1,0.1,nanpy,anova,8.853194878000068
1000,1000,1,0.1,numba,anova,3.023950506001711
1000,1000,4,0.1,nanpy,anova,3.90543834699929
1000,1000,4,0.1,numba,anova,2.162958376997267
1000,1000,16,0.1,nanpy,anova,2.092821851998451
1000,1000,16,0.1,numba,anova,0.864296727006149
1000,1000,32,0.1,nanpy,anova,1.2227096899950993
1000,1000,32,0.1,numba,anova,0.47981462199823
1000,1000,1,0.1,nanpy,kruskal_wallis,16.815669304996845
1000,1000,1,0.1,numba,kruskal_wallis,106.99865009099449
1000,1000,4,0.1,nanpy,kruskal_wallis,5.780713879001269
1000,1000,4,0.1,numba,kruskal_wallis,27.183471345997532
1000,1000,16,0.1,nanpy,kruskal_wallis,3.084996255005535
1000,1000,16,0.1,numba,kruskal_wallis,9.657269113995426
1000,1000,32,0.1,nanpy,kruskal_wallis,1.7988978760040482
1000,1000,32,0.1,numba,kruskal_wallis,5.206846165005118
