samples,features,threads,na_ratio,library,method,time
1000,1000,1,0.1,nanpy,pearson,4.361149005999323
1000,1000,1,0.1,numba,pearson,1.6091989330016077
1000,1000,4,0.1,nanpy,pearson,3.649415782005235
1000,1000,4,0.1,numba,pearson,2.0605623820010806
1000,1000,16,0.1,nanpy,pearson,1.775764452999283
1000,1000,16,0.1,numba,pearson,0.8395182829990517
1000,1000,32,0.1,nanpy,pearson,1.0860022209963063
1000,1000,32,0.1,numba,pearson,0.40863075299421325
1000,1000,1,0.1,nanpy,spearman,12.135585238000203
1000,1000,1,0.1,numba,spearman,91.58125935399585
1000,1000,4,0.1,nanpy,spearman,8.152041777000704
1000,1000,4,0.1,numba,spearman,49.85359974200401
1000,1000,16,0.1,nanpy,spearman,2.896061222003482
1000,1000,16,0.1,numba,spearman,16.275047580005776
1000,1000,32,0.1,nanpy,spearman,1.9100923749938374
1000,1000,32,0.1,numba,spearman,9.226063759997487
1000,1000,1,0.1,nanpy,pearson,7.899632193999423
1000,1000,1,0.1,numba,pearson,1.6711772049966385
1000,1000,4,0.1,nanpy,pearson,3.056924024996988
1000,1000,4,0.1,numba,pearson,2.0557740299991565
1000,1000,16,0.1,nanpy,pearson,1.9193363589947694
1000,1000,16,0.1,numba,pearson,0.7886522320040967
1000,1000,32,0.1,nanpy,pearson,1.0309821650007507
1000,1000,32,0.1,numba,pearson,0.44532107900158735
1000,1000,1,0.1,nanpy,spearman,11.677107775998593
1000,1000,1,0.1,numba,spearman,90.9997853169989
1000,1000,4,0.1,nanpy,spearman,6.236939255002653
1000,1000,4,0.1,numba,spearman,44.18460207500175
1000,1000,16,0.1,nanpy,spearman,4.234906949001015
1000,1000,16,0.1,numba,spearman,20.36792747200525
1000,1000,32,0.1,nanpy,spearman,1.9751611839965335
1000,1000,32,0.1,numba,spearman,8.863173507001193
1000,1000,1,0.1,nanpy,pearson,6.041604573998484
1000,1000,1,0.1,numba,pearson,1.662987196999893
1000,1000,4,0.1,nanpy,pearson,3.930484245000116
1000,1000,4,0.1,numba,pearson,2.052133170000161
1000,1000,16,0.1,nanpy,pearson,1.9359564549959032
1000,1000,16,0.1,numba,pearson,0.7753398690038011
1000,1000,32,0.1,nanpy,pearson,1.0382195499987574
1000,1000,32,0.1,numba,pearson,0.46438252700318117
1000,1000,1,0.1,nanpy,spearman,13.947930669004563
1000,1000,1,0.1,numba,spearman,92.56398319299478
1000,1000,4,0.1,nanpy,spearman,8.31259348399908
1000,1000,4,0.1,numba,spearman,49.91800792099821
1000,1000,16,0.1,nanpy,spearman,3.5860880149994045
1000,1000,16,0.1,numba,spearman,18.22103018099733
1000,1000,32,0.1,nanpy,spearman,2.237132919995929
1000,1000,32,0.1,numba,spearman,10.716274654005247
