samples,features,threads,na_ratio,library,method,time
250,250,1,0.1,nanpy,ttest,0.2153521729633212
250,250,1,0.1,numba,ttest,0.0725711677223444
250,250,1,0.1,scipypar,ttest,82.12408938165754
250,250,4,0.1,nanpy,ttest,0.07326264400035143
250,250,4,0.1,numba,ttest,0.03688950929790735
250,250,4,0.1,scipypar,ttest,22.23226440511644
250,250,16,0.1,nanpy,ttest,0.05562843941152096
250,250,16,0.1,numba,ttest,0.01296242792159319
250,250,16,0.1,scipypar,ttest,7.595789591781795
250,250,64,0.1,nanpy,ttest,0.028145477175712585
250,250,64,0.1,numba,ttest,0.012999647296965122
250,250,64,0.1,scipypar,ttest,5.8590308129787445
250,250,1,0.1,nanpy,mwu,0.41629210487008095
250,250,1,0.1,numba,mwu,1.5812899451702833
250,250,1,0.1,scipypar,mwu,44.38244792725891
250,250,4,0.1,nanpy,mwu,0.08881932310760021
250,250,4,0.1,numba,mwu,0.49284643959254026
250,250,4,0.1,scipypar,mwu,15.841234471648932
250,250,16,0.1,nanpy,mwu,0.04350878484547138
250,250,16,0.1,numba,mwu,0.19189342577010393
250,250,16,0.1,scipypar,mwu,5.57373630721122
250,250,64,0.1,nanpy,mwu,0.04032629542052746
250,250,64,0.1,numba,mwu,0.09923397563397884
250,250,64,0.1,scipypar,mwu,6.140763353556395
250,250,1,0.1,nanpy,ttest,0.33860288839787245
250,250,1,0.1,numba,ttest,0.11376315262168646
250,250,1,0.1,scipypar,ttest,81.6668906211853
250,250,4,0.1,nanpy,ttest,0.07883639354258776
250,250,4,0.1,numba,ttest,0.028938040137290955
250,250,4,0.1,scipypar,ttest,23.033479215577245
250,250,16,0.1,nanpy,ttest,0.02747149672359228
250,250,16,0.1,numba,ttest,0.015421746298670769
250,250,16,0.1,scipypar,ttest,7.501071357168257
250,250,64,0.1,nanpy,ttest,0.030004087835550308
250,250,64,0.1,numba,ttest,0.010457189753651619
250,250,64,0.1,scipypar,ttest,5.594918969087303
250,250,1,0.1,nanpy,mwu,0.3027604119852185
250,250,1,0.1,numba,mwu,1.699888238683343
250,250,1,0.1,scipypar,mwu,48.80242795404047
250,250,4,0.1,nanpy,mwu,0.10858770553022623
250,250,4,0.1,numba,mwu,0.5174363926053047
250,250,4,0.1,scipypar,mwu,15.991552563384175
250,250,16,0.1,nanpy,mwu,0.042252907529473305
250,250,16,0.1,numba,mwu,0.1667083129286766
250,250,16,0.1,scipypar,mwu,5.4316905019804835
250,250,64,0.1,nanpy,mwu,0.03947082348167896
