samples,features,threads,na_ratio,library,method,time
250,250,1,0.1,nanpy,chi2,0.08179555460810661
250,250,1,0.1,numba,chi2,0.046444471925497055
250,250,1,0.1,scipypar,chi2,9.332320431247354
250,250,4,0.1,nanpy,chi2,0.04102741740643978
250,250,4,0.1,numba,chi2,0.02492053061723709
250,250,4,0.1,scipypar,chi2,3.2011361103504896
250,250,16,0.1,nanpy,chi2,0.047261299565434456
250,250,16,0.1,numba,chi2,0.021200532093644142
250,250,16,0.1,scipypar,chi2,2.1723335161805153
250,250,64,0.1,nanpy,chi2,0.04268919676542282
250,250,64,0.1,numba,chi2,0.014460939913988113
250,250,64,0.1,scipypar,chi2,4.65596430003643
250,250,1,0.1,nanpy,chi2,0.13927357457578182
250,250,1,0.1,numba,chi2,0.07199371233582497
250,250,1,0.1,scipypar,chi2,9.357680723071098
250,250,4,0.1,nanpy,chi2,0.049042170867323875
250,250,4,0.1,numba,chi2,0.02562321349978447
250,250,4,0.1,scipypar,chi2,3.517293868586421
250,250,16,0.1,nanpy,chi2,0.049912892282009125
250,250,16,0.1,numba,chi2,0.023329442366957664
250,250,16,0.1,scipypar,chi2,2.300456004217267
250,250,64,0.1,nanpy,chi2,0.03744257055222988
250,250,64,0.1,numba,chi2,0.02223777212202549
250,250,64,0.1,scipypar,chi2,4.7741600424051285
250,250,1,0.1,nanpy,chi2,0.14497416839003563
250,250,1,0.1,numba,chi2,0.0721626728773117
250,250,1,0.1,scipypar,chi2,9.288125032559037
250,250,4,0.1,nanpy,chi2,0.05906999111175537
250,250,4,0.1,numba,chi2,0.02752523310482502
250,250,4,0.1,scipypar,chi2,3.6449826695024967
250,250,16,0.1,nanpy,chi2,0.05080658197402954
250,250,16,0.1,numba,chi2,0.021559089422225952
250,250,16,0.1,scipypar,chi2,2.432788535952568
250,250,64,0.1,nanpy,chi2,0.04234996251761913
250,250,64,0.1,numba,chi2,0.01501907967031002
250,250,64,0.1,scipypar,chi2,5.098091030493379
500,250,1,0.1,nanpy,chi2,0.22310835495591164
500,250,1,0.1,numba,chi2,0.12068759836256504
500,250,1,0.1,scipypar,chi2,9.862685514613986
500,250,4,0.1,nanpy,chi2,0.08309984393417835
500,250,4,0.1,numba,chi2,0.04300069250166416
500,250,4,0.1,scipypar,chi2,3.6210584100335836
500,250,16,0.1,nanpy,chi2,0.06718001328408718
500,250,16,0.1,numba,chi2,0.02452092431485653
500,250,16,0.1,scipypar,chi2,2.3073315043002367
500,250,64,0.1,nanpy,chi2,0.04456092230975628
