samples,features,threads,na_ratio,library,method,time
250,250,1,0.1,nanpy,anova,0.23212668113410473
250,250,1,0.1,numba,anova,0.08949828706681728
250,250,1,0.1,scipypar,anova,38.58724858984351
250,250,4,0.1,nanpy,anova,0.08064812235534191
250,250,4,0.1,numba,anova,0.037455080077052116
250,250,4,0.1,scipypar,anova,11.427627470344305
250,250,16,0.1,nanpy,anova,0.061389122158288956
250,250,16,0.1,numba,anova,0.02367556095123291
250,250,16,0.1,scipypar,anova,4.833597879856825
250,250,64,0.1,nanpy,anova,0.04023848846554756
250,250,64,0.1,numba,anova,0.01732899621129036
250,250,64,0.1,scipypar,anova,6.92703821323812
250,250,1,0.1,nanpy,kruskal_wallis,0.44675422459840775
250,250,1,0.1,numba,kruskal_wallis,1.6490484867244959
250,250,1,0.1,scipypar,kruskal_wallis,58.34259902127087
250,250,4,0.1,nanpy,kruskal_wallis,0.09948196448385715
250,250,4,0.1,numba,kruskal_wallis,0.5097317490726709
250,250,4,0.1,scipypar,kruskal_wallis,16.89895032905042
250,250,16,0.1,nanpy,kruskal_wallis,0.06826275959610939
250,250,16,0.1,numba,kruskal_wallis,0.19752603955566883
250,250,16,0.1,scipypar,kruskal_wallis,5.913919605314732
250,250,64,0.1,nanpy,kruskal_wallis,0.05254491604864597
250,250,64,0.1,numba,kruskal_wallis,0.11017954535782337
250,250,64,0.1,scipypar,kruskal_wallis,7.510905561968684
250,250,1,0.1,nanpy,anova,0.3521959315985441
250,250,1,0.1,numba,anova,0.13232369907200336
250,250,1,0.1,scipypar,anova,38.23451861925423
250,250,4,0.1,nanpy,anova,0.1014028899371624
250,250,4,0.1,numba,anova,0.036101555451750755
250,250,4,0.1,scipypar,anova,11.926659531891346
250,250,16,0.1,nanpy,anova,0.044954242184758186
250,250,16,0.1,numba,anova,0.0199933759868145
250,250,16,0.1,scipypar,anova,4.495240578427911
250,250,64,0.1,nanpy,anova,0.03671432100236416
250,250,64,0.1,numba,anova,0.015107398852705956
250,250,64,0.1,scipypar,anova,6.9704682268202305
250,250,1,0.1,nanpy,kruskal_wallis,0.4487430229783058
250,250,1,0.1,numba,kruskal_wallis,1.8291293159127235
250,250,1,0.1,scipypar,kruskal_wallis,58.24071244709194
250,250,4,0.1,nanpy,kruskal_wallis,0.1093094702810049
