samples,features,threads,na_ratio,library,method,time
250,250,1,0.1,pandas,pearson,0.03998582437634468
250,250,1,0.1,pingouin,pearson,29.154995549470186
250,250,1,0.1,nanpy,pearson,0.0989475715905428
250,250,1,0.1,numba,pearson,0.03859635442495346
250,250,1,0.1,scipypar,pearson,28.85544020868838
250,250,1,0.1,pandaspar,pearson,23.355112593621016
250,250,4,0.1,nanpy,pearson,0.04878857918083668
250,250,4,0.1,numba,pearson,0.0244718287140131
250,250,4,0.1,scipypar,pearson,9.187634797766805
250,250,4,0.1,pandaspar,pearson,6.908363131806254
250,250,16,0.1,nanpy,pearson,0.04985257610678673
250,250,16,0.1,numba,pearson,0.015587305650115013
250,250,16,0.1,scipypar,pearson,3.3480742610991
250,250,16,0.1,pandaspar,pearson,2.5527807530015707
250,250,64,0.1,nanpy,pearson,0.031103506684303284
250,250,64,0.1,numba,pearson,0.010724686086177826
250,250,64,0.1,scipypar,pearson,3.8230489809066057
250,250,64,0.1,pandaspar,pearson,3.142465468496084
250,250,1,0.1,scipy,spearman,38.41947987675667
250,250,1,0.1,pandas,spearman,1.569168508052826
250,250,1,0.1,pingouin,spearman,34.316512344405055
250,250,1,0.1,nanpy,spearman,0.2364130038768053
250,250,1,0.1,numba,spearman,1.6275241505354643
250,250,1,0.1,scipypar,spearman,32.52801372855902
250,250,1,0.1,pandaspar,spearman,25.832826424390078
250,250,4,0.1,nanpy,spearman,0.13515069149434566
250,250,4,0.1,numba,spearman,0.7553964052349329
250,250,4,0.1,scipypar,spearman,10.504617996513844
250,250,4,0.1,pandaspar,spearman,7.653144720941782
250,250,16,0.1,nanpy,spearman,0.08656393364071846
250,250,16,0.1,numba,spearman,0.3867622800171375
250,250,16,0.1,scipypar,spearman,3.869304221123457
250,250,16,0.1,pandaspar,spearman,2.8382086250931025
250,250,64,0.1,nanpy,spearman,0.052648043259978294
250,250,64,0.1,numba,spearman,0.13460514694452286
250,250,64,0.1,scipypar,spearman,4.041097231209278
250,250,64,0.1,pandaspar,spearman,3.2427652198821306
250,250,1,0.1,pandas,pearson,0.07541362755000591
250,250,1,0.1,pingouin,pearson,28.640992423519492
250,250,1,0.1,nanpy,pearson,0.09875956363976002
250,250,1,0.1,numba,pearson,0.04009430855512619
250,250,1,0.1,scipypar,pearson,28.857577312737703
250,250,1,0.1,pandaspar,pearson,23.189493108540773
250,250,4,0.1,nanpy,pearson,0.04873352311551571
250,250,4,0.1,numba,pearson,0.019680636003613472
250,250,4,0.1,scipypar,pearson,9.593875071033835
250,250,4,0.1,pandaspar,pearson,6.827510241419077
250,250,16,0.1,nanpy,pearson,0.04841346852481365
250,250,16,0.1,numba,pearson,0.016278939321637154
250,250,16,0.1,scipypar,pearson,3.60346357524395
250,250,16,0.1,pandaspar,pearson,2.4700410310178995
250,250,64,0.1,nanpy,pearson,0.026230227202177048
250,250,64,0.1,numba,pearson,0.011119388043880463
250,250,64,0.1,scipypar,pearson,4.255527691915631
250,250,64,0.1,pandaspar,pearson,3.0153028834611177
250,250,1,0.1,scipy,spearman,38.37332553602755
250,250,1,0.1,pandas,spearman,1.5200299099087715
250,250,1,0.1,pingouin,spearman,34.24516187980771
250,250,1,0.1,nanpy,spearman,0.23814629763364792
250,250,1,0.1,numba,spearman,1.6291879322379827
250,250,1,0.1,scipypar,spearman,32.72387856990099
250,250,1,0.1,pandaspar,spearman,25.948824249207973
250,250,4,0.1,nanpy,spearman,0.12043468840420246
250,250,4,0.1,numba,spearman,0.7577150631695986
250,250,4,0.1,scipypar,spearman,10.138247694820166
250,250,4,0.1,pandaspar,spearman,7.531402483582497
250,250,16,0.1,nanpy,spearman,0.08565066382288933
250,250,16,0.1,numba,spearman,0.3379794470965862
250,250,16,0.1,scipypar,spearman,3.689796647056937
250,250,16,0.1,pandaspar,spearman,2.9205206278711557
250,250,64,0.1,nanpy,spearman,0.0470409169793129
250,250,64,0.1,numba,spearman,0.12739741802215576
250,250,64,0.1,scipypar,spearman,3.8371964041143656
250,250,64,0.1,pandaspar,spearman,3.01657510176301
250,250,1,0.1,pandas,pearson,0.04615296050906181
250,250,1,0.1,pingouin,pearson,28.759362330660224
250,250,1,0.1,nanpy,pearson,0.09865893237292767
250,250,1,0.1,numba,pearson,0.04013976827263832
250,250,1,0.1,scipypar,pearson,28.66375627182424
250,250,1,0.1,pandaspar,pearson,23.11115388572216
250,250,4,0.1,nanpy,pearson,0.04809818044304848
250,250,4,0.1,numba,pearson,0.01870195008814335
250,250,4,0.1,scipypar,pearson,8.84330140799284
250,250,4,0.1,pandaspar,pearson,6.613271256908774
250,250,16,0.1,nanpy,pearson,0.04965739697217941
250,250,16,0.1,numba,pearson,0.015969429165124893
250,250,16,0.1,scipypar,pearson,3.5063228234648705
250,250,16,0.1,pandaspar,pearson,2.437807884067297
250,250,64,0.1,nanpy,pearson,0.025759296491742134
250,250,64,0.1,numba,pearson,0.011756882071495056
250,250,64,0.1,scipypar,pearson,4.092249516397715
250,250,64,0.1,pandaspar,pearson,2.8906574863940477
250,250,1,0.1,scipy,spearman,38.37519627995789
250,250,1,0.1,pandas,spearman,1.5164214204996824
250,250,1,0.1,pingouin,spearman,34.29734299518168
250,250,1,0.1,nanpy,spearman,0.23546458035707474
250,250,1,0.1,numba,spearman,1.6236878614872694
250,250,1,0.1,scipypar,spearman,32.4599948618561
250,250,1,0.1,pandaspar,spearman,25.941638469696045
250,250,4,0.1,nanpy,spearman,0.11803142167627811
250,250,4,0.1,numba,spearman,0.8413605876266956
250,250,4,0.1,scipypar,spearman,10.27823588065803
250,250,4,0.1,pandaspar,spearman,7.517284233123064
250,250,16,0.1,nanpy,spearman,0.0833884235471487
250,250,16,0.1,numba,spearman,0.34900569915771484
250,250,16,0.1,scipypar,spearman,3.827977232635021
250,250,16,0.1,pandaspar,spearman,2.814244633540511
250,250,64,0.1,nanpy,spearman,0.05310873128473759
250,250,64,0.1,numba,spearman,0.12518193200230598
250,250,64,0.1,scipypar,spearman,4.469571383669972
250,250,64,0.1,pandaspar,spearman,3.3869302477687597
500,250,1,0.1,pandas,pearson,0.13512986339628696
500,250,1,0.1,pingouin,pearson,30.111114295199513
500,250,1,0.1,nanpy,pearson,0.16393812373280525
500,250,1,0.1,numba,pearson,0.06878792308270931
500,250,1,0.1,scipypar,pearson,29.26024400256574
500,250,1,0.1,pandaspar,pearson,23.84276259317994
500,250,4,0.1,nanpy,pearson,0.07678647711873055
500,250,4,0.1,numba,pearson,0.03264732286334038
500,250,4,0.1,scipypar,pearson,9.47871657088399
500,250,4,0.1,pandaspar,pearson,6.859942078590393
500,250,16,0.1,nanpy,pearson,0.06582981534302235
500,250,16,0.1,numba,pearson,0.01842699572443962
500,250,16,0.1,scipypar,pearson,3.4257322903722525
500,250,16,0.1,pandaspar,pearson,2.698180401697755
500,250,64,0.1,nanpy,pearson,0.035672254860401154
500,250,64,0.1,numba,pearson,0.011936767026782036
500,250,64,0.1,scipypar,pearson,4.208688361570239
500,250,64,0.1,pandaspar,pearson,3.3307367712259293
500,250,1,0.1,scipy,spearman,40.685666045174
500,250,1,0.1,pandas,spearman,2.3789697028696537
500,250,1,0.1,pingouin,spearman,35.684967283159494
500,250,1,0.1,nanpy,spearman,0.4253758657723665
500,250,1,0.1,numba,spearman,4.110462540760636
500,250,1,0.1,scipypar,spearman,33.27666448801756
500,250,1,0.1,pandaspar,spearman,27.696075601503253
500,250,4,0.1,nanpy,spearman,0.19283602014183998
500,250,4,0.1,numba,spearman,1.874487679451704
500,250,4,0.1,scipypar,spearman,10.197000082582235
500,250,4,0.1,pandaspar,spearman,8.02804514579475
500,250,16,0.1,nanpy,spearman,0.11989841796457767
500,250,16,0.1,numba,spearman,0.6775511037558317
500,250,16,0.1,scipypar,spearman,3.946651069447398
500,250,16,0.1,pandaspar,spearman,2.846416626125574
500,250,64,0.1,nanpy,spearman,0.0580277256667614
500,250,64,0.1,numba,spearman,0.2592873517423868
500,250,64,0.1,scipypar,spearman,4.298992291092873
500,250,64,0.1,pandaspar,spearman,2.793139575049281
500,250,1,0.1,pandas,pearson,0.11803451925516129
500,250,1,0.1,pingouin,pearson,29.42021464370191
500,250,1,0.1,nanpy,pearson,0.16287961974740028
500,250,1,0.1,numba,pearson,0.06897995062172413
500,250,1,0.1,scipypar,pearson,29.298351859673858
500,250,1,0.1,pandaspar,pearson,23.826263235881925
500,250,4,0.1,nanpy,pearson,0.0796960424631834
500,250,4,0.1,numba,pearson,0.03200664930045605
500,250,4,0.1,scipypar,pearson,9.82854614034295
500,250,4,0.1,pandaspar,pearson,6.87037761695683
500,250,16,0.1,nanpy,pearson,0.06807510368525982
500,250,16,0.1,numba,pearson,0.020301612094044685
500,250,16,0.1,scipypar,pearson,3.670673906803131
500,250,16,0.1,pandaspar,pearson,2.6294436026364565
500,250,64,0.1,nanpy,pearson,0.0298666562885046
500,250,64,0.1,numba,pearson,0.0129021555185318
500,250,64,0.1,scipypar,pearson,4.150592351332307
500,250,64,0.1,pandaspar,pearson,3.5593922529369593
500,250,1,0.1,scipy,spearman,40.49799160473049
